"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"544","Elk Butte","A","P","P","P","P","A","P"
"545","Elk City","A","A","A","A","A","A","A"
"546","Elk Lake","A","A","A","A","A","A","A"
"547","Elk Mountain","P","P","P","A","P","P","P"
"548","Elk Mountain SE","P","P","P","A","P","P","P"
"549","Elk Peak","A","A","A","A","A","A","A"
"550","Elk Prairie","A","A","A","A","A","A","A"
"551","Elkhorn","A","A","A","A","A","A","A"
"552","Elkhorn Peak","P","P","P","P","P","P","P"
"553","Elkton","A","A","A","A","A","A","A"
"554","Ella","P","P","P","P","P","P","P"
"555","Elsie","A","A","A","A","A","A","A"
"556","Elwood","A","A","A","A","A","A","A"
"557","Emerson","A","P","P","P","P","P","P"
"558","Emigrant Butte","A","A","A","A","A","A","A"
"559","Emigrant Lake","A","A","A","A","A","A","A"
"560","Empire","A","A","A","A","A","A","A"
"561","Encina","P","P","P","P","P","P","P"
"562","Enterprise","P","P","P","A","P","P","P"
"563","Erskine","A","P","P","P","P","P","P"
"564","Esau Canyon","A","P","P","P","A","A","A"
"565","Estacada","A","A","A","A","A","A","A"
"566","Euchre Mountain","A","A","A","A","A","A","A"
"567","Eugene East","A","A","A","A","A","A","A"
"568","Eugene West","A","A","A","A","A","A","A"
"569","Evans","P","A","A","A","A","A","A"
"570","Evans Well","A","A","A","A","P","A","A"
"571","Fairdale","A","A","A","A","A","A","A"
"572","Fairview Peak","A","A","A","A","A","A","A"
"573","Fall Creek Lake","A","A","A","A","A","A","A"
"574","Fall Mountain","P","A","P","A","P","P","P"
"575","Falls City","A","A","A","A","A","A","A"
"576","Fandango Canyon","A","A","P","A","A","A","A"
"577","Fanno Ridge","A","A","A","A","A","A","A"
"578","Farmers Butte","A","A","A","A","A","A","A"
"579","Father Mountain","A","A","A","A","A","A","A"
"580","Ferguson Mountain","A","A","P","A","A","A","A"
"581","Fernwood","A","A","A","A","A","A","A"
"582","Fields","P","P","P","A","A","P","A"
"583","Fields Basin","P","P","P","P","P","P","P"
"584","Figurehead Mountain","A","A","A","A","A","P","A"
"585","Findley Buttes","P","P","P","P","P","P","P"
"586","Fingerboard Saddle","P","A","P","P","P","P","P"
"587","Finley Butte","A","A","P","A","P","A","A"
"588","Fire Lake","A","P","P","A","A","A","A"
"589","Firestone Butte","A","A","P","A","P","A","A"
"590","Fish Creek Desert","A","A","A","A","A","A","A"
"591","Fish Creek Mountain","A","A","A","A","A","A","A"
"592","Fish Fin Rim","P","P","P","A","P","A","A"
"593","Fish Lake","P","P","P","P","P","P","P"
"594","Fish Mountain","A","A","A","A","A","A","A"
"595","Fitzwater Point","P","A","P","A","A","A","A"
"596","Five Hundred Flat","P","P","P","A","P","P","P"
"597","Five Rivers","A","A","A","A","A","A","A"
"598","Fivemile Butte","A","A","A","A","A","A","A"
"599","Fivemile Creek","A","A","A","A","A","A","A"
"600","Flag Point","A","A","A","A","A","A","A"
"601","Flag Prairie","P","P","P","A","P","P","P"
"602","Flagstaff Butte","P","P","A","A","P","P","P"
"603","Flagstaff Lake","P","A","P","A","A","A","A"
"604","Flagtail Mountain","P","P","P","A","P","P","P"
"605","Flat Mountain","A","A","A","A","A","A","A"
"606","Flat Top Mountain","P","P","P","A","P","A","A"
"607","Flat Top Mountain SE","P","P","P","P","P","A","P"
"608","Flook Lake","P","P","P","A","A","A","A"
"609","Flora","P","P","P","P","A","P","A"
"610","Floras Lake","A","A","A","A","A","A","A"
"611","Florence","A","A","A","A","A","A","A"
"612","Flowers Gulch","P","P","A","A","A","A","A"
"613","Fly Creek","A","A","A","A","A","A","A"
"614","Fly Valley","P","A","A","A","P","A","P"
"615","Flybee Lake","P","P","P","A","P","A","P"
"616","Foley Butte","A","A","A","A","P","A","A"
"617","Foley Peak","A","A","A","A","A","A","A"
"618","Folly Farm","P","P","P","P","P","P","P"
"619","Foreman Point","A","A","A","A","A","A","A"
"620","Forest Grove","A","A","A","A","A","A","A"
"621","Forked Horn Butte","A","A","A","A","A","A","A"
"622","Fort Butte","A","A","A","A","A","A","A"
"623","Fort Klamath","A","A","A","A","A","A","A"
"624","Fort Rock","A","A","P","A","P","A","P"
"625","Fossil Lake","A","P","P","A","P","A","A"
"626","Fossil North","A","P","A","P","P","A","A"
"627","Fossil South","A","A","A","A","A","A","A"
"628","Foster Butte","A","A","P","A","P","P","P"
"629","Fourth of July Creek","A","A","A","A","A","A","A"
"630","Fox","P","P","A","A","A","A","A"
"631","Fox Butte","A","A","P","A","P","A","P"
"632","Fox Hollow","A","A","A","A","A","A","A"
"633","Fox Point","P","P","P","P","P","P","P"
"634","Franklin Hill","P","P","A","P","A","A","A"
"635","Frederick Butte","A","P","P","A","P","A","P"
"636","Freezeout Ridge","P","P","A","A","P","P","P"
"637","Fremont Point","A","P","P","A","P","A","A"
"638","French Gulch","P","P","P","P","P","P","P"
"639","French Mountain","A","A","A","A","A","A","A"
"640","Frenchglen","P","P","P","P","P","P","P"
"641","Friend","A","A","A","A","A","A","A"
"642","Frog Hollow","A","A","A","A","A","A","A"
"643","Fry Meadow","P","A","A","A","A","A","A"
"644","Fuego","A","A","P","A","P","A","A"
"645","Fuego Mountain","A","A","P","A","P","A","P"
"646","Funny Butte","P","P","P","P","P","A","P"
"647","Fuzztail Butte","A","A","A","A","A","P","P"
"648","G I Ranch","A","P","P","A","P","A","P"
"649","Gales Creek","A","A","A","A","A","A","A"
"650","Galice","A","A","A","A","A","A","A"
"651","Garden Valley","A","A","A","A","A","A","A"
"652","Garibaldi","A","A","A","A","A","A","A"
"653","Garrison Lake","P","A","P","A","A","A","A"
"654","Garwood Butte","A","A","A","A","A","A","A"
"655","Gasset Bluff","P","P","A","A","A","P","A"
"656","Gaston","A","A","A","A","A","A","A"
"657","Gateway","A","A","A","A","P","A","A"
"658","Gawley Creek","A","A","A","A","A","A","A"
"659","Gearhart","A","A","A","A","A","A","A"
"660","Gearhart Mountain","A","A","A","A","P","P","P"
"661","Gerber Reservoir","A","P","P","A","A","A","A"
"662","Gerow Butte","A","A","P","A","P","P","P"
"663","Gerry Mountain","A","P","P","P","P","P","P"
"664","Gervais","A","A","A","A","A","A","A"
"665","Gibbon","P","A","P","P","P","P","P"
"666","Gladstone","A","A","A","A","A","A","A"
"667","Glasgow Butte","P","P","P","P","A","P","A"
"668","Glass Butte","A","P","P","P","P","P","P"
"669","Glass Hill","P","A","P","A","P","P","P"
"670","Gleason Butte","P","P","A","P","A","A","A"
"671","Glenbrook","A","A","A","A","A","A","A"
"672","Glendale","A","A","A","A","P","A","P"
"673","Glide","A","A","A","A","A","A","A"
"674","Goat Point","A","A","A","A","A","A","A"
"675","Gobblers Knob","A","A","A","A","A","A","A"
"676","Godman Spring","P","P","P","A","P","P","P"
"677","Gold Beach","A","A","A","A","A","A","A"
"678","Gold Hill","A","A","P","A","P","A","P"
"679","Golden","A","A","A","A","P","A","P"
"680","Golden Falls","A","A","A","A","A","A","A"
"681","Golgotha Butte","A","P","P","P","A","P","A"
"682","Goodlow Mountain","A","A","P","A","A","A","A"
"683","Goodrich Well","A","P","P","A","P","A","P"
"684","Goodwin Peak","A","A","A","A","A","A","A"
"685","Goose Egg Butte","P","P","P","A","P","A","P"
"686","Gooseberry","A","P","A","P","A","A","A"
"687","Gordon Lake","A","A","P","A","P","P","P"
"688","Government Camp","A","A","A","A","A","A","A"
"689","Grand Ronde","A","A","A","A","A","A","A"
"690","Granite","P","A","P","A","P","P","P"
"691","Granite Meadows","P","P","P","A","P","P","P"
"692","Grants Pass","A","A","A","A","P","A","A"
"693","Grass Mountain","A","A","A","A","A","A","A"
"694","Grass Valley","A","P","A","P","A","P","P"
"695","Grass Well","A","A","A","A","P","A","P"
"696","Grasshopper Flat North","P","P","P","A","P","A","A"
"697","Grasshopper Flat South","P","P","P","A","P","P","A"
"698","Grasshopper Mountain","A","A","A","A","A","A","A"
"699","Grassy Mountain","P","P","P","P","P","P","P"
"700","Grassy Ridge Well","P","P","P","A","P","A","P"
"701","Grave Point","P","P","P","P","P","P","P"
"702","Graveyard Point","P","A","A","A","A","A","A"
"703","Gray Butte","A","A","A","P","A","A","A"
"704","Grayback Mountain","A","A","A","A","A","P","A"
"705","Graylock Butte","P","A","P","A","P","P","P"
"706","Green Mountain","A","A","A","A","A","A","A"
"707","Green Peter","A","A","A","A","A","A","A"
"708","Greenberry","A","A","A","A","A","A","A"
"709","Greenhorn","P","A","P","A","P","P","P"
"710","Greenleaf","A","A","A","A","A","A","A"
"711","Greenwood Butte","P","A","A","A","A","A","A"
"712","Grizzly Mountain","A","A","A","P","A","A","A"
"713","Grizzly Peak","A","A","A","A","A","A","A"
"714","Groan Canyon","P","P","P","P","P","P","A"
"715","Groundhog Mountain","A","A","A","A","A","A","A"
"716","Guadalupe Meadows","P","P","P","A","P","A","P"
"717","Guano Lake","P","P","P","A","P","A","P"
"718","Guano Reservoir","P","P","P","A","P","A","A"
"719","Gumboot Butte","P","A","P","A","P","P","P"
"720","Gunter","A","A","A","A","A","A","A"
"721","Gurdane","P","P","A","A","A","P","A"
"722","Gwendolen","A","P","A","P","P","A","P"
"723","Haas Hollow","P","A","P","P","P","P","P"
"724","Hager Mountain","A","A","A","A","P","A","A"
"725","Haines","P","A","P","A","P","A","A"
"726","Halfway","P","A","P","A","P","A","P"
"727","Halsey","A","A","A","A","A","A","A"
"728","Hamaker Butte","A","A","A","A","A","A","A"
"729","Hamaker Mountain","P","A","A","A","A","A","A"
"730","Hamelton Butte","A","A","P","A","P","A","P"
"731","Hamilton","P","A","P","A","P","A","A"
"732","Hamlet","A","A","A","A","A","A","A"
"733","Hamner Butte","A","A","A","A","A","A","A"
"734","Hampton","A","P","P","A","P","A","P"
"735","Hampton Butte","A","P","P","P","P","P","P"
"736","Happy Valley","P","P","P","P","P","P","P"
"737","Hardin Ranch","A","P","P","P","P","A","P"
"738","Hardman","P","P","A","A","A","A","A"
"739","Harl Butte","P","P","P","P","P","P","P"
"740","Harlan","A","A","A","A","A","A","A"
"741","Harmony","A","P","P","P","P","P","P"
"742","Harness Mountain","A","A","A","A","A","A","A"
"743","Harney","P","P","P","A","P","A","P"
"744","Harper","P","P","P","P","P","P","P"
"745","Harrington Creek","A","A","A","A","A","A","A"
"746","Harrisburg","A","A","A","A","A","A","A"
"747","Hart Lake","P","P","P","P","P","A","P"
"748","Harter Mountain","A","A","A","A","A","A","A"
"749","Harvey Creek","A","A","A","A","P","P","P"
"750","Harvey Mountain","A","A","A","A","A","A","A"
"751","Hastings Peak","A","A","A","A","P","A","P"
"752","Hat Butte","A","P","P","A","P","A","P"
"753","Hat Point","P","P","P","P","P","P","P"
"754","Hat Rock","P","P","P","P","P","P","P"
"755","Hatfield","P","P","P","A","A","A","A"
"756","Hawks Mountain","P","P","P","P","P","P","P"
"757","Hay Lake","A","P","P","A","P","A","P"
"758","Hebo","A","A","A","A","A","A","A"
"759","Heceta Head","A","A","A","A","A","A","A"
"760","Hehe Butte","A","A","A","A","A","A","A"
"761","Helix","P","A","A","A","A","A","A"
"762","Hellion Rapids","A","A","A","A","A","A","A"
"763","Henkle Butte","A","A","A","A","A","A","A"
"764","Henley Basin","P","P","P","P","P","P","P"
"765","Henry Gulch","P","P","P","P","P","P","P"
"766","Hensley Butte","A","A","A","A","A","P","P"
"767","Heppner","P","P","A","P","P","P","P"
"768","Heppner Junction","A","A","P","A","A","A","A"
"769","Hereford","P","P","P","P","P","P","P"
"770","Herman Creek","A","A","A","A","A","A","A"
"771","Hermiston","P","P","P","P","P","A","P"
"772","Hickey Basin","P","P","P","P","P","P","P"
"773","Hickland Butte","A","A","P","A","A","A","A"
"774","Hickman Butte","A","A","A","A","A","A","A"
"775","Hicks Spring","P","P","P","A","P","A","A"
"776","High Divide","A","A","A","A","A","A","A"
"777","High Plateau Mountain","A","A","A","A","A","A","A"
"778","High Point","A","A","A","A","A","A","A"
"779","High Rock","A","A","A","A","A","A","A"
"780","Hilgard","P","A","P","A","A","A","A"
"781","Hillsboro","A","A","A","A","A","A","A"
"782","Hinkle Creek","A","A","A","A","A","A","A"
"783","Hobson Horn","A","A","A","A","A","A","A"
"784","Hogback Butte","A","P","P","P","P","A","P"
"785","Holdman","P","P","P","P","P","P","P"
"786","Holdman SE","P","P","A","P","P","P","P"
"787","Hole In The Ground","A","A","P","A","P","A","A"
"788","Holland","A","A","A","A","A","A","A"
"789","Holland Point","A","A","A","A","A","A","A"
"790","Holloway Mountain","P","P","P","P","P","P","P"
"791","Holmes Canyon","P","P","P","A","P","A","P"
"792","Home Creek Butte","P","P","P","A","P","P","P"
"793","Homestead","P","P","P","P","P","P","P"
"794","Hood River","A","A","A","A","A","A","A"
"795","Hoodlum Canyon","P","P","A","P","A","P","A"
"796","Hooker Creek","P","P","P","P","A","A","A"
"797","Hope Butte","P","P","P","A","P","P","P"
"798","Hoppin Springs","P","P","P","P","P","P","P"
"799","Horn Butte","A","A","P","A","A","A","A"
"800","Horse Butte","A","P","P","P","A","A","A"
"801","Horse Heaven Creek","A","P","A","A","A","A","A"
"802","Horse Mountain","A","P","P","P","P","A","P"
"803","Horse Prairie","A","A","P","A","P","A","P"
"804","Horse Ridge","A","A","P","A","P","A","A"
"805","Horse Sign Butte","A","A","A","A","A","A","A"
"806","Horsefly Mountain","A","A","P","A","A","A","A"
"807","Horseshoe Bend","A","P","A","P","A","A","A"
"808","Horton","A","A","A","A","A","A","A"
"809","House Butte","P","P","P","A","P","P","P"
"810","Houston Lake","A","A","A","A","A","A","A"
"811","Howard Bay","A","A","A","A","A","P","A"
"812","Howard Butte","P","A","A","A","A","A","A"
"813","Huckleberry Mountain","A","A","A","A","A","A","A"
"814","Hughet Spring","P","P","P","A","P","A","P"
"815","Hughet Valley","P","A","P","A","P","A","A"
"816","Hunter Mountain","P","P","P","P","P","P","P"
"817","Huntington","P","P","P","A","A","P","P"
"818","Hurley Flat","P","P","P","P","P","P","P"
"819","Huron","P","A","A","A","A","A","A"
"820","Hyatt Reservoir","A","A","A","A","A","A","A"
"821","Ibex Butte","A","P","P","P","P","P","P"
"822","Idanha","A","A","A","A","A","A","A"
"823","Igo Butte","A","P","A","P","P","A","A"
"824","Illahe","A","A","A","A","A","A","A"
"825","Illahee Rock","A","A","A","A","A","A","A"
"826","Imbler","P","A","A","A","A","A","A"
"827","Imnaha","P","A","A","P","P","P","P"
"828","Imnaha Creek","A","A","A","A","A","A","A"
"829","Imperial Valley North","A","P","P","A","P","A","P"
"830","Imperial Valley South","A","P","P","A","P","A","P"
"831","Indian Butte","A","A","A","A","P","A","P"
"832","Indian Cove","A","P","P","P","P","P","P"
"833","Indian Fort","P","P","P","P","P","P","P"
"834","Indian Head","A","A","A","A","A","A","A"
"835","Indian Spring","A","P","P","P","P","P","P"
"836","Ione North","P","P","P","P","P","P","P"
"837","Ione South","A","P","P","P","P","A","P"
"838","Irish Lake","P","P","P","P","P","P","P"
"839","Irish Mountain","A","A","A","A","A","A","A"
"840","Iron Mountain","P","P","P","A","P","A","P"
"841","Iron Mountain Flat","P","P","P","A","P","A","P"
"842","Ironside","P","P","P","A","P","P","P"
"843","Irrigon","P","P","P","P","P","P","P"
"844","Isham Creek","P","P","P","P","P","P","P"
"845","Ivers Peak","A","A","A","A","A","A","A"
"846","Izee","P","P","P","P","P","P","P"
"847","Jackass Butte","P","P","P","A","P","A","P"
"848","Jackass Butte NE","P","P","P","P","P","A","P"
"849","Jackies Butte","P","P","P","P","P","A","P"
"850","Jacks Place","A","A","P","A","P","A","A"
"851","Jackson Summit","P","P","P","P","P","P","P"
"852","Jacobs Reservoir","P","P","P","A","P","P","P"
"853","Jamieson","P","P","P","A","P","P","P"
"854","Jasper","A","A","A","A","A","A","A"
"855","Jaynes Ridge","P","P","P","P","P","P","P"
"856","Jennies Peak","A","A","A","A","A","A","A"
"857","Jim Creek Butte","P","P","P","P","P","P","P"
"858","Jim White Ridge","P","P","P","P","P","P","P"
"859","Jimtown","P","A","P","A","P","A","P"
"860","John Day","P","A","A","A","A","A","A"
"861","Johnny Cake Mountain","P","A","A","A","A","A","A"
"862","Johnny Creek Spring","P","P","P","A","P","A","P"
"863","Johnny Creek SW","P","P","P","P","P","P","P"
"864","Johnson Heights","A","A","A","A","A","A","A"
"865","Johnson Saddle","P","A","A","A","P","A","P"
"866","Jonesboro","P","P","P","P","P","P","P"
"867","Jordan","A","A","A","A","A","A","A"
"868","Jordan Craters North","P","P","P","P","P","P","P"
"869","Jordan Craters South","P","P","P","A","P","A","P"
"870","Jordan Creek","A","A","A","A","A","A","A"
"871","Jordan Meadow NW","P","P","P","A","P","P","P"
"872","Jordan Valley","P","P","P","A","P","A","P"
"873","Joseph","P","P","P","A","P","A","A"
"874","Joseph NW","P","P","P","P","P","A","A"
"875","Josephine Mountain","A","A","A","A","A","A","A"
"876","Jubilee Lake","P","A","A","A","A","A","A"
"877","Jump-Off Joe Mountain","P","P","P","A","P","P","P"
"878","Junction City","A","A","A","A","A","A","A"
"879","Juniper","P","P","P","P","P","P","P"
"880","Juniper Canyon","P","P","P","P","P","P","P"
"881","Juniper Lake","P","P","P","P","P","P","P"
"882","Juniper Mountain","A","P","P","A","P","P","P"
"883","Juniper Point","P","P","P","A","A","A","A"
"884","Juniper Ridge","P","P","P","P","P","P","P"
"885","Juntura","P","P","P","P","P","P","P"
"886","Kalama","A","A","A","A","A","A","A"
"887","Kamela SE","P","A","A","A","A","A","A"
"888","Kane Spring Gulch","P","P","P","A","P","P","P"
"889","Kaskela","A","A","P","A","P","A","P"
"890","Keating","P","P","P","A","P","A","A"
"891","Keating NW","P","P","P","A","P","P","P"
"892","Keel Mountain","A","A","A","A","A","A","A"
"893","Keeney Point","P","P","A","A","A","P","P"
"894","Keeney Ridge","P","P","P","P","P","P","P"
"895","Keg Springs Valley East","P","P","P","P","P","A","P"
"896","Keg Springs Valley West","P","P","P","A","P","A","P"
"897","Kellogg","A","A","A","A","A","A","A"
"898","Kelly Butte","A","A","A","A","A","A","A"
"899","Kelsay Butte","P","A","A","A","P","P","P"
"900","Kelsey Butte","A","A","A","A","A","A","A"
"901","Kelsey Peak","A","A","A","A","A","A","A"
"902","Kelso","A","A","A","A","A","A","A"
"903","Keno","A","A","A","A","A","A","A"
"904","Kent","A","A","A","A","A","A","A"
"905","Kenyon Mountain","A","A","A","A","A","A","A"
"906","Kerby Peak","A","A","A","A","A","A","A"
"907","Ketchum Reservoir","A","A","A","A","A","A","A"
"908","Keyes Mountain","A","A","A","A","A","A","A"
"909","Keys Creek","A","A","P","A","P","A","A"
"910","Kilchis River","A","A","A","A","A","A","A"
"911","Kimberly","P","A","A","P","A","A","A"
"912","King Mountain","A","A","A","A","A","A","A"
"913","Kings Valley","A","A","A","A","A","A","A"
"914","Kinney Lake","P","P","P","A","P","P","P"
"915","Kinzua","A","A","A","A","A","A","A"
"916","Kirkwood Creek","P","P","P","P","P","P","P"
"917","Klamath Falls","P","A","P","A","A","A","A"
"918","Klondike","A","P","P","P","P","A","P"
"919","Kloster Mountain","A","A","A","A","A","A","A"
"920","Knappa","A","A","A","A","A","A","A"
"921","Knox Mountain","P","A","P","A","P","A","P"
"922","Kooskooskie","P","P","P","P","P","P","P"
"923","Krag Peak","P","P","P","P","P","P","P"
"924","Krumbo Reservoir","P","P","P","P","P","A","P"
"925","Krumbo Ridge","P","P","P","P","P","P","A"
"926","La Grande Reservoir","P","A","P","A","P","P","P"
"927","La Grande SE","P","A","A","A","A","A","A"
"928","La Pine","A","A","A","A","P","A","A"
"929","Lacomb","A","A","A","A","A","A","A"
"930","Ladycomb Peak","P","P","P","P","P","P","P"
"931","Lake Abert North","A","P","P","A","A","P","P"
"932","Lake Abert South","A","P","P","P","P","A","A"
"933","Lake Annie","P","P","P","A","P","P","P"
"934","Lake of the Woods North","A","A","A","A","A","P","A"
"935","Lake of the Woods South","A","A","A","A","A","P","A"
"936","Lake on the Trail","P","P","P","A","P","A","P"
"937","Lake Oswego","A","A","A","A","A","A","A"
"938","Lake Penland","P","A","A","A","A","A","A"
"939","Lakecreek","A","A","A","A","A","A","A"
"940","Lakeside","A","A","A","A","A","A","A"
"941","Lakeview","A","A","P","A","P","A","P"
"942","Lakeview Airport","A","A","P","A","A","A","A"
"943","Lambert Rocks","P","P","P","P","P","P","P"
"944","Lambing Canyon","P","P","P","P","P","P","P"
"945","Landing Creek","P","P","P","P","P","A","P"
"946","Lane Lake","A","P","P","A","P","A","P"
"947","Lane Mountain","A","A","A","A","A","A","A"
"948","Langell Valley","A","A","P","A","A","A","A"
"949","Langlois","A","A","A","A","A","A","A"
"950","Last Chance Lake","A","P","P","P","P","A","P"
"951","Laurel Mountain","A","A","A","A","A","A","A"
"952","Laurelwood","A","A","A","A","A","A","A"
"953","Lava Butte","A","A","A","A","A","A","A"
"954","Lava Cast Forest","A","A","P","A","P","A","P"
"955","Lawen","P","P","P","A","P","A","P"
"956","Lawhead Creek","A","A","A","A","A","A","A"
"957","Lawrence Creek","P","P","P","P","P","P","P"
"958","Lawson Mountain","A","A","A","A","P","A","P"
"959","Leaburg","A","A","A","A","A","A","A"
"960","Lebanon","A","A","A","A","A","A","A"
"961","Lee Thomas Crossing","A","A","A","A","P","P","P"
"962","Lefevre Prairie","P","A","A","A","A","A","A"
"963","Lehman Springs","P","A","A","A","A","A","A"
"964","Lemolo Lake","A","A","A","A","A","A","A"
"965","Lena","P","P","A","P","A","A","A"
"966","Lenz","A","A","P","A","P","A","A"
"967","Letz Creek","A","A","A","A","A","A","A"
"968","Lewis Creek","P","P","P","P","P","A","A"
"969","Lewisburg","A","A","A","A","A","A","A"
"970","Lexington","P","P","A","P","A","A","A"
"971","Lick Creek","P","A","P","A","P","P","P"
"972","Liggett Table","A","P","P","P","P","P","P"
"973","Limber Jim Creek","P","A","P","A","P","P","P"
"974","Lime","P","P","P","P","P","P","P"
"975","Lincoln City","A","A","A","A","A","A","A"
"976","Linnton","A","A","A","A","A","A","A"
"977","Linton Lake","A","A","A","A","A","A","A"
"978","Lionshead","A","A","A","A","A","A","A"
"979","Little Baldy Mountain","P","P","P","A","P","P","P"
"980","Little Beaver Creek","P","A","P","A","P","P","P"
"981","Little Black Canyon","P","P","P","A","P","P","P"
"982","Little Catherine Creek","P","P","P","A","P","P","P"
"983","Little Chinquapin Mountain","A","A","A","A","P","A","A"
"984","Little Coleman Canyon","P","P","P","P","P","P","P"
"985","Little Grassy Mountain","P","P","P","A","P","A","P"
"986","Little Honey Creek","A","A","P","A","P","P","P"
"987","Little Juniper Mountain","A","P","P","A","P","A","P"
"988","Little Juniper Spring","P","P","P","A","P","P","P"
"989","Little Lookout Mountain","P","P","P","P","P","P","P"
"990","Little Squaw Back","A","A","A","A","A","A","A"
"991","Little Summit Prairie","A","A","P","A","P","A","A"
"992","Little Valley","P","P","P","P","P","P","P"
"993","Little Whitehorse Creek","P","P","P","P","P","P","P"
"994","Live Oak Mountain","A","A","A","A","A","A","A"
"995","Location Butte","A","A","A","A","P","A","A"
"996","Loco Lake","A","P","P","P","A","A","A"
"997","Locust Butte","A","P","P","P","P","A","P"
"998","Locust Grove","A","P","P","P","P","P","P"
"999","Log Creek","P","P","P","P","P","P","P"
"1000","Logan Butte","A","P","P","P","P","P","P"
"1001","Logan Valley East","P","P","P","A","P","P","P"
"1002","Logan Valley West","P","A","P","A","P","P","P"
"1003","Logdell","P","A","P","A","P","P","P"
"1004","Lone Grave Butte","P","P","P","P","P","P","P"
"1005","Lone Rock Creek","A","P","A","P","A","A","A"
"1006","Lonerock","A","A","A","A","A","A","A"
"1007","Long Barn","A","P","P","A","P","P","P"
"1008","Long Creek","P","P","P","A","P","P","A"
"1009","Lookout Lake","P","P","P","A","P","A","P"
"1010","Lookout Mountain","A","A","P","A","P","P","P"
"1011","Loon Lake","A","A","A","A","A","A","A"
"1012","Lorane","A","A","A","A","A","A","A"
"1013","Lord Flat","P","P","P","P","P","P","P"
"1014","Lorella","A","A","P","A","A","A","A"
"1015","Lost Basin","P","P","P","P","P","P","P"
"1016","Lost River","P","A","P","A","P","A","A"
"1017","Lostine","P","P","P","A","P","P","P"
"1018","Lowden","P","P","P","P","P","P","P"
"1019","Lowell","A","A","A","A","A","A","A"
"1020","Lower Klamath Lake","P","A","P","A","A","A","A"
"1021","Lunch Lake","P","P","P","A","P","A","P"
"1022","Lyle","A","A","A","A","A","A","A"
"1023","Lyons","A","A","A","A","A","A","A"
"1024","Mace Mountain","A","A","A","A","A","A","A"
"1025","Mack Point","A","A","A","A","A","A","A"
"1026","Macken Canyon","A","A","A","A","A","A","A"
"1027","Mackey Butte","P","P","P","A","P","A","A"
"1028","Madison Butte","P","A","A","A","A","A","A"
"1029","Madras East","A","A","A","A","A","A","A"
"1030","Madras West","A","A","A","P","A","A","A"
"1031","Magone Lake","P","A","A","A","P","P","P"
"1032","Magpie Peak","P","P","P","P","P","P","P"
"1033","Magpie Table","P","A","P","A","P","A","P"
"1034","Mahogany Butte","P","P","P","P","P","P","P"
"1035","Mahogany Gap","P","P","P","P","P","P","A"
"1036","Mahogany Spring","P","P","P","A","A","P","A"
"1037","Mahon Creek","P","P","P","P","P","P","P"
"1038","Maklaks Crater","A","A","A","A","A","A","A"
"1039","Malheur Butte","P","A","A","A","A","A","A"
"1040","Malheur Lake East","P","A","P","A","P","A","P"
"1041","Malheur Lake West","P","A","P","A","P","A","P"
"1042","Malin","P","A","A","A","A","A","A"
"1043","Mann Lake","P","P","P","P","P","P","P"
"1044","Mapleton","A","A","A","A","A","A","A"
"1045","Marcola","A","A","A","A","A","A","A"
"1046","Mares Egg Spring","A","A","P","A","A","A","A"
"1047","Marial","A","A","A","A","A","A","A"
"1048","Marion Forks","A","A","A","A","A","A","A"
"1049","Marion Lake","A","A","A","A","A","A","A"
"1050","Marley Creek","P","A","P","A","P","A","A"
"1051","Marshland","A","A","A","A","A","A","A"
"1052","Marys Peak","A","A","A","A","A","A","A"
"1053","Masiker Mountain","A","A","A","P","P","P","P"
"1054","Masten Butte","A","A","P","A","P","A","A"
"1055","Matlock Prairie","P","A","A","A","A","A","A"
"1056","Matney Flat","A","P","A","P","A","A","A"
"1057","Maupin","A","A","A","A","P","A","P"
"1058","Maupin Butte","A","P","P","P","P","P","P"
"1059","Maupin SW","A","A","A","A","P","A","P"
"1060","May Lake","P","P","P","A","A","P","A"
"1061","Mazama","A","A","A","A","P","A","A"
"1062","McCain Creek","P","P","P","P","P","P","P"
"1063","McCarthy Ridge","P","P","P","P","P","P","P"
"1064","McCarty Butte","A","A","A","A","P","A","A"
"1065","McClellan Mountain","P","P","P","P","P","P","P"
"1066","McConnell Peak","P","P","P","P","P","P","P"
"1067","McConville Peak","A","A","A","A","A","A","A"
"1068","McCoy Ridge","P","P","P","P","P","P","P"
"1069","McCredie Springs","A","A","A","A","A","A","A"
"1070","McCullough Creek","A","A","A","A","A","A","A"
"1071","McDermitt","P","P","P","P","P","A","P"
"1072","McDonald","A","A","P","P","A","A","A"
"1073","McEwen Butte","P","P","P","P","P","P","P"
"1074","McIntyre Creek","P","A","A","A","A","A","A"
"1075","McKay Reservoir","P","P","A","A","P","P","P"
"1076","McKenzie Bridge","A","A","A","A","A","A","A"
"1077","McKinley","A","A","A","A","A","A","A"
"1078","McLain Gulch","P","A","P","P","P","A","P"
"1079","McLeod","A","A","A","A","A","A","A"
"1080","McMinnville","A","A","A","A","A","A","A"
"1081","Meacham","P","A","A","A","A","A","A"
"1082","Meacham Corner","A","A","A","A","A","A","A"
"1083","Meacham Lake","P","A","A","A","A","A","A"
"1084","Meadow Brook Summit","P","A","P","A","A","A","A"
"1085","Meadow Lake","P","P","P","A","P","A","P"
"1086","Mean Rock Well","A","P","P","P","P","A","P"
"1087","Medford East","A","A","A","A","P","A","P"
