"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"386","Craft Point","P",0.866915506665413,0.841468784013324,0.269761237985306,0.674,0.560023235308646,0.722603342598889
"387","Craig Mountain","P",0.348780001920427,0.929970345664412,0.407389060288157,0.618,0.480892642353699,0.565516499709652
"388","Crane","P",0.938648524086021,0.992560643988126,0.882701814240323,0.818,0.579838586565551,0.881060382346245
"389","Crane Creek","P",0.193685710792749,0.918219362686492,0.268996664452286,0.57,0.861208035275108,0.626797618807938
"390","Crane Mountain","P",0.284265783036961,0.773493622357945,0.267917618470429,0.688,0.998718628711858,0.870900637293379
"391","Crane Prairie","P",0.499192230368169,0.805126170009894,0.267917618470429,0.634,0.987053053116783,0.80126452490025
"392","Crane Prairie Reservoir","A",7.46047825388442e-06,0.0158091892152987,0.020984144233487,0.21,0.0593622066389948,0.0632574957070761
"393","Crater Lake East","A",1.12607167201418e-06,0.0391245755816524,0.020984144233487,0.214,0.464329336155322,0.117812349630152
"394","Crater Lake West","A",0.000887333634886775,0.0548086221891612,0.020984144233487,0.314,0.0023143824050742,0.1220845429016
"395","Crawfish Lake","P",0.341517100892324,0.939255984717929,0.267917618470429,0.764,0.989720698966577,0.910457212131749
"396","Crawfordsville","A",2.7881564782784e-07,0.020349939318104,0.020984144233487,0.018,0.0127603969640667,0.0123925749741117
"397","Crescent","A",7.84635990542689e-05,0.296903955915163,0.020984144233487,0.556,2.85512536040144e-05,0.434916854550266
"398","Crescent Lake","A",5.51390451579005e-05,0.0482864395508364,0.020984144233487,0.32,0.0447162683663802,0.136605015557476
"399","Crescent NE","A",0.000402698536346561,0.246736145130687,0.020984144233487,0.552,0.00287803739176384,0.443247319617332
"400","Creswell","A",8.54021921469239e-07,0.0381233650034617,0.020984144233487,0.02,0.0069171530004879,0.0122076900175927
"401","Cricket Flat","P",0.258266736035025,0.382413635301796,0.267919496172609,0.31,0.120110345027531,0.0977237725898357
"402","Criterion","A",0.703109617590749,0.35567547216749,0.853533544025598,0.502,0.283016196901063,0.418754136581222
"403","Crook Peak","A",0.564932571673262,0.870524933109877,0.26821425546803,0.726,0.999801583243316,0.890780397887113
"404","Crooked Creek Valley","A",0.193068567794691,0.978728126217602,0.267965689738291,0.684,0.725568912259201,0.762413946378341
"405","Crow","A",9.56053403091409e-07,0.0748300276069417,0.020984144233487,0.02,0.00603275075856979,0.0116522759410058
"406","Crow Butte","P",0.827365015680977,0.972551858508886,0.880691479832698,0.852,0.884034255096893,0.943889937042079
"407","Crowley","P",0.844904928531981,0.991966639761031,0.658363400589634,0.882,0.619184252209823,0.931118076742159
"408","Crump Lake","P",0.999970559855042,0.979782910662641,0.867319835195501,0.52,0.0177341523411191,0.196831727312616
"409","Cryder Butte","A",0.000179928100116812,0.0723773340481499,0.020984144233487,0.376,0.0205801810545154,0.190365295388454
"410","Crystal Spring","A",0.00363820342847311,0.0697438355584173,0.267917618470429,0.372,0.988377797066131,0.535537988077551
"411","Cuddy Mountain","P",0.971644349124668,0.974462557709445,0.882710386882482,0.826,0.998875674705269,0.942232494022661
"412","Culp Creek","A",9.90139582732032e-07,0.0114094795801423,0.020984144233487,0.01,0.020940620233057,0.0118908495438134
"413","Culver","A",0.216680642722703,0.143868908601363,0.288001172305182,0.224,0.015158888800832,0.0564194671252561
"414","Cummins Peak","A",4.92181751321118e-10,0.00787183287274573,0.020984144233487,0.006,0.00358199386205849,0.0112287226020229
"415","Cuprum","P",0.514986305651674,0.944237064920977,0.269611070512632,0.814,0.998958514093974,0.939352928139374
"416","Curtin","A",4.30994404438641e-06,0.0693867756564431,0.020984144233487,0.066,0.00869220465905518,0.017189279056729
"417","Dairy","P",0.213243174495428,0.863361557690425,0.2679345107712,0.406,0.00498158393174242,0.0986307322158948
"418","Dale","P",0.102574026219599,0.229526608958548,0.267917618470429,0.422,0.0394539042389442,0.226138160675479
"419","Dallas","A",5.98505888400911e-06,0.0555179414428718,0.020984144233487,0.006,0.00984492693410655,0.0106999307380049
"420","Dalreed Butte","A",0.676458138646752,0.969826530376625,0.879383368065498,0.98,0.757784400303718,0.97552554617338
"421","Daly Creek","P",0.914564176179684,0.841689265953961,0.880532294273685,0.55,0.965605710599949,0.646517851688291
"422","Damascus","A",9.8372561474981e-08,0.0573748379837493,0.020984144233487,0.004,0.0135970224302714,0.0105664167226867
"423","Daniels Creek","A",1.15829129952574e-06,0.051826953073998,0.020984144233487,0.012,0.00571539032713053,0.0112163945235426
"424","Danner","P",0.81581035665685,0.976291459499539,0.28030034365922,0.838,0.0417981838502691,0.784200304378183
"425","Dant","A",0.10422369996649,0.397351954216532,0.881512024951613,0.636,0.0081454112609699,0.572874036950671
"426","Davis Mountain","A",6.53741113543126e-05,0.0168825085391596,0.020984144233487,0.236,0.239098501083664,0.101631261648335
"427","Day Basin","P",0.218319421510532,0.189807063758369,0.267976081879244,0.584,0.493308279482883,0.716001474053486
"428","Days Creek","A",0.000930361854915194,0.163019785306243,0.020984144233487,0.44,0.167326790841228,0.313947271315046
"429","Dayton","A",8.00261238939934e-05,0.115328828580313,0.020984144233487,0.006,0.0617973503888964,0.0108335095129972
"430","Dayville","P",0.0323954731682309,0.315933035236416,0.276696291682088,0.546,0.00722314512503308,0.411762146562984
"431","De Armond Mountain","P",0.984323344632811,0.985991813309767,0.882710386882482,0.69,0.971547505078291,0.831810971183848
"432","De Bord Peaks","P",0.976214507794741,0.992670595946644,0.882710386882482,0.632,0.991981686924247,0.75795186983447
"433","Deacon Crossing","P",0.93786862082769,0.98986206895835,0.879783735826919,0.832,0.891066302680387,0.933591752466105
"434","Dead Dog Canyon","A",0.0886258198174075,0.250767156057423,0.440465226264411,0.538,0.000641926145273919,0.412349409192465
"435","Deadhorse Ridge","P",0.618441271287588,0.932096829833135,0.882694404469856,0.752,0.891890435192149,0.886856551489101
"436","Deadman Mountain","A",8.47590423084478e-06,0.00727657244392244,0.020984144233487,0.01,0.0398954764095197,0.0123317327850205
"437","Deadman Peak","P",0.870213370902072,0.810998150035239,0.791911708326122,0.868,0.907949093417633,0.960658811007762
"438","Deardorff Mountain","P",0.635085013376436,0.801486803407076,0.267974313064387,0.79,0.992447904022597,0.93722914000306
"439","Dee","A",3.4300810844568e-08,0.00914698209468712,0.020984144233487,0,0.00589842857474177,0.0107113884129846
"440","Deep Creek","P",0.276134956541231,0.0708703499805747,0.267917618470429,0.05,0.0544309458271321,0.0161180368134412
"441","Deer Flat","P",0.891006205439972,0.897083710441309,0.267918293023804,0.476,0.743498318907392,0.388216461580714
"442","Deer Head Point","A",2.67741614409678e-07,0.0130234115535056,0.020984144233487,0.01,0.00970067941291131,0.0116487792860812
"443","Deer Island","A",2.16222025226349e-07,0.0137267036816735,0.020984144233487,0.002,0.0067629227156013,0.0108437095853273
"444","Deerhorn Creek","P",0.145248317151871,0.442689006327504,0.267917618470429,0.384,0.0510863082577188,0.142630735439686
"445","Defeat Butte","P",0.670693465429438,0.973704772244525,0.267917618470429,0.868,0.0531232757341813,0.827272508175652
"446","Degner Canyon","A",0.206185231405749,0.0943219498967712,0.601621789315121,0.588,0.0307198186299311,0.57552209284545
"447","Delena","A",8.37935420495752e-08,0.00841015099557263,0.020984144233487,0,0.0022153196307193,0.0106559410984496
"448","Delintment Lake","P",0.611180028835528,0.905290303204265,0.27126755660315,0.592,0.450427154644904,0.504703916947085
"449","Dement Creek","A",4.04074152247535e-08,0.0238886508027354,0.020984144233487,0.012,0.0048020065421529,0.0115908105078227
"450","Denio","P",0.999997074131634,0.931373414614404,0.882709983791119,0.53,0.0618052071875219,0.233452059472302
"451","Depoe Bay","A",8.42683556322607e-13,0.00888516428039243,0.020984144233487,0.002,0.000742554933721551,0.0108003332157336
"452","Derr Meadows","A",0.130303330514099,0.160922406869067,0.267917618470429,0.552,0.619178048354124,0.71241500099219
"453","Desolation Butte","P",0.567518651012756,0.922621087248802,0.267925133630088,0.802,0.991871108834357,0.934238462504165
"454","Detroit","A",1.41253645690411e-09,0.00736626891701075,0.020984144233487,0.006,0.0059691689055672,0.0112801631117138
"455","Devils Backbone","A",0.874418674065851,0.878095506417175,0.882710386882482,0.792,0.570411735209128,0.871502368956051
"456","Devils Gap","A",0.19980498431463,0.0882457841235704,0.420220028962163,0.532,0.00272200814396706,0.449704999143554
"457","Devils Graveyard","A",2.32299378524318e-06,0.0280444004967444,0.020984144233487,0.018,0.0110868029398395,0.0122421038287371
"458","Devils Heel","P",0.905860850604374,0.992220634235056,0.881719251971173,0.83,0.905184409739862,0.933897140324656
"459","Devils Lake","A",3.40395524939491e-12,0.00785620065795833,0.020984144233487,0,0.00126332666581019,0.0106464158266504
"460","Devils Peak","A",0.000774116422858681,0.131157733583772,0.020984144233487,0.222,0.691558263261309,0.156968204126733
"461","Devine Ridge North","P",0.672070091271841,0.773474274606672,0.268035139602917,0.648,0.803345765675065,0.775210397942128
"462","Devine Ridge South","P",0.50214439278251,0.960160665846992,0.270839203942665,0.812,0.00124150179413141,0.73783154494728
"463","Diablo Peak","A",0.651113015034311,0.825075807942748,0.88152722039303,0.332,0.186648475504867,0.0767464460248466
"464","Diamond","P",0.91869215444016,0.95126615826541,0.88141260931265,0.582,0.110231028618294,0.332435903886203
"465","Diamond Butte","P",0.966255813500195,0.962612390288096,0.882710386882482,0.74,0.879933703459338,0.868906278834987
"466","Diamond Lake","A",3.11154389054686e-06,0.0216488019902008,0.020984144233487,0.138,0.385841850897932,0.0597495505063937
"467","Diamond Swamp","P",0.877061891362597,0.972006839027031,0.299414357286857,0.682,0.0492265770495532,0.501731430200573
"468","Diatomite Reservoir","A",0.877247650894335,0.928098772759347,0.26821631544398,0.568,0.0755564045818594,0.300656794511114
"469","Dickerson Flat","A",0.750558218174878,0.993626219137599,0.269298313647528,0.828,0.0729094170381395,0.775442809308789
"470","Digger Mountain","A",8.78397811397372e-11,0.00592802405280157,0.020984144233487,0,0.00377650235399496,0.0107161870501147
"471","Disaster Peak","P",0.983894245522243,0.998068005338072,0.882710386882482,0.868,0.999046936894059,0.957396291499467
"472","Dixie Meadows","P",0.492735116616952,0.656033588341758,0.270156820587833,0.696,0.973219146724954,0.88826418878219
"473","Dixie Mountain","A",1.21099731634434e-06,0.00755264937961209,0.020984144233487,0.002,0.00422530236641872,0.0108805840828233
"474","Dixonville","A",2.5333682107042e-05,0.512469352901591,0.020984144233487,0.558,0.112362193680734,0.419390021035104
"475","Dodson Butte","A",0.000328844282175609,0.195373567105061,0.020984144233487,0.442,0.0431145575736729,0.266372122942376
"476","Dog Lake","A",0.228289415204036,0.829554114901782,0.267917618470429,0.564,0.605992986846205,0.537628890316476
"477","Dog Mountain","P",0.821751298539915,0.988603284153634,0.268232812304849,0.88,0.0876499086320903,0.845713468148143
"478","Dog River","A",1.90935183349184e-07,0.00944637447120555,0.020984144233487,0.01,0.00603324417754592,0.011629363781587
"479","Dollar Basin","P",0.215819612121653,0.890257974911843,0.267917618470429,0.642,0.477457721360241,0.624889696539011
"480","Dolph","A",8.0308570381542e-13,0.0065651189821434,0.020984144233487,0,0.00120288287929216,0.0106622735461787
"481","Donaldson Creek","P",0.0601692705951419,0.184758031078653,0.267917618470429,0.526,0.20435428562331,0.492211878636589
"482","Donnelly Butte","P",0.0088533662471735,0.913468018698193,0.267917618470429,0.604,9.6373059532695e-09,0.347948847443818
"483","Donnybrook","A",0.645023113713001,0.206205833653527,0.882687865036391,0.552,0.217644802399302,0.541618630051883
"484","Dooley Mountain","P",0.958212156516861,0.997794604556067,0.882710386882482,0.918,0.969529900916198,0.970126590787505
"485","Doolittle Creek","P",0.99610042244554,0.998324024585296,0.882710386882482,0.8,0.999277938948937,0.927274319512852
"486","Dora","A",4.25253576851539e-06,0.0376762691235177,0.020984144233487,0.012,0.0165856237104467,0.0116202847267745
"487","Dorena Lake","A",6.11811226997996e-07,0.0144230240332806,0.020984144233487,0.012,0.00829101666679433,0.0117942872919901
"488","Dorris","P",0.0446915679179893,0.804312449614704,0.267917618470429,0.33,0.00454600018606599,0.0590685342405416
"489","Double Mountain","P",0.887149420722591,0.758931730642664,0.881477584593773,0.62,0.655132002181408,0.683759818675026
"490","Dovre Peak","A",2.69038609471607e-11,0.00906019580226891,0.020984144233487,0.004,0.00321715220797203,0.0110224621161849
"491","Dowell Butte","P",0.826013600384202,0.980690214501281,0.269968934745943,0.828,0.602943374446799,0.894737873676982
"492","Downey Canyon","P",0.801102881731797,0.969820169274794,0.285897885928777,0.894,0.139140205857928,0.873044029410168
"493","Drain","A",4.91467025344098e-06,0.0832727237940869,0.020984144233487,0.058,0.0137255113012235,0.0159594168563134
"494","Drake Butte","A",0.388389064945748,0.94214552564006,0.269205575729338,0.62,0.352983756020421,0.512361485719346
"495","Drake Crossing","A",4.66238872111522e-07,0.0293715191319014,0.020984144233487,0.02,0.0208462756904521,0.0126269079270334
"496","Drake Peak","A",0.321165850154448,0.923449108906061,0.267918054059297,0.66,0.924220801865582,0.796334806912736
"497","Drake Peak NE","A",0.615953264169203,0.59305300925902,0.267917810377596,0.562,0.482663678391867,0.552552231756259
"498","Drews Gap","A",0.0621170403470816,0.779973670057788,0.267917618470429,0.492,0.000822285617020357,0.198586520465505
"499","Drews Reservoir","A",0.187634043461241,0.78904723552331,0.267917618470429,0.524,1.30097224093628e-06,0.24144391125777
"500","Drewsey","P",0.887067854801177,0.98913942042664,0.869963296684523,0.834,0.599958797945373,0.897992289125407
"501","Drinkwater Pass","P",0.910680013585653,0.981930861442808,0.877581913037034,0.818,0.451030202970099,0.858268862942725
"502","Drumhill Ridge","P",0.237385991920629,0.0998110829393888,0.267917618470429,0.31,0.287043007821917,0.169179001038285
"503","Drummond Basin","P",0.968440128774775,0.988998938810482,0.880949172335832,0.874,0.84096867587415,0.948313067952415
"504","Dry Creek Bench","P",0.990913930264533,0.979727284491461,0.882710386882482,0.556,0.994848518534491,0.629220788233518
"505","Dry Creek Rim","P",0.938612115827146,0.981973006256614,0.882495127788206,0.776,0.776566379555171,0.880267057258651
"506","Dry Mountain","P",0.676122899345125,0.99019487432894,0.346372908585015,0.796,0.219225327149681,0.772801639776533
"507","Dry Prairie","A",0.0291105370224385,0.581390545515136,0.267917618470429,0.494,0.0492760068172804,0.2593126670391
"508","Dry Valley Rim","P",0.840890094013053,0.987663462785625,0.268341977344739,0.834,0.194437542776613,0.817198879070771
"509","Duck Creek","P",0.715938634260589,0.744152359439279,0.270759649689451,0.794,0.733427823274859,0.914699894217022
"510","Duck Creek Butte","P",0.971527273805328,0.988557315490832,0.882694893465566,0.85,0.882514361524009,0.941559989753151
"511","Dufur East","A",0.457139439092718,0.582071598456119,0.879354795857061,0.784,0.499184329064663,0.891712319443023
"512","Dufur West","A",0.111294485247508,0.225461302329752,0.020984144233487,0.64,0.365486477057753,0.756774294303635
"513","Duhaime Flat East","P",0.918926224681085,0.989575396575617,0.382684295066216,0.892,0.0357435973101979,0.846962664396151
"514","Duhaime Flat West","P",0.829832202638645,0.987008524552163,0.268050973424231,0.85,0.0215034996655649,0.792909150059568
"515","Dumont Creek","A",1.67368802195415e-05,0.00761311644841767,0.020984144233487,0.016,0.0299913165618018,0.0127400843021237
"516","Duncan","P",0.491464908985576,0.503674082436175,0.268295192633069,0.608,0.985265063901011,0.824875559874415
"517","Duncan Reservoir","A",0.0175696036297999,0.622426000496573,0.267917618470429,0.508,0.0138147519818365,0.260579482603409
"518","Dundee","A",0.00018904446892668,0.080564826288379,0.020984144233487,0.006,0.0765380172663396,0.0115857307921865
"519","Dunnean","P",0.934799104590343,0.978893225051947,0.880337711306011,0.86,0.592311771362476,0.916087593047022
"520","Durkee","P",0.87986775677102,0.884960618535486,0.882369116956778,0.568,0.92923528646034,0.654760344640137
"521","Dust Bowl","A",0.889591991567313,0.991891710507775,0.88245879731405,0.82,0.430321450150276,0.854609663155128
"522","Dutchman Butte","A",2.19528333952926e-05,0.0110549535072908,0.020984144233487,0.014,0.0702247611755656,0.0133367510307576
"523","Dutchman Creek","A",0.0353231961530627,0.0650451574235044,0.267917618470429,0.46,0.190543319834239,0.388296532582129
"524","Dutchman Peak","A",0.0101881964881811,0.0120165298770966,0.267917618470429,0.1,0.856854533659732,0.0934820388957983
"525","Eagle Butte","A",1.40917122867719e-05,0.279279090919798,0.267917618470429,0.576,3.41948691584548e-14,0.481905771014653
"526","Eagle Cap","P",0.997983586153893,0.989394210577231,0.882710237252806,0.51,0.185792983362602,0.22790617150869
"527","Eagle Point","A",1.54716659584399e-09,0.42850826982753,0.020984144233487,0.678,0,0.643536933353115
"528","Eagle Rock","A",0.999978574631015,0.712973512265518,0.882665730474281,0.558,0.063148940070786,0.335851658095825
"529","East Lake","A",0.301944156041771,0.850936498205941,0.267917618470429,0.598,0.97087210165178,0.73416244950043
"530","Echo","P",0.843517080637032,0.980934934444806,0.882693936721765,0.978,0.936906003087207,0.981106696875238
"531","Echo Mountain","A",6.75640623389555e-09,0.0214626405154237,0.020984144233487,0.012,0.00597295669815523,0.0116479569500555
"532","Echo SE","P",0.818261491623929,0.275597938879216,0.874506441630435,0.464,0.344193458665161,0.390393868110291
"533","Echo SW","P",0.904684027241353,0.240567499784892,0.879473135300244,0.628,0.487505800870041,0.768774416905108
"534","Eddyville","A",4.20722560504528e-11,0.00857783682344315,0.020984144233487,0.002,0.00147778307949209,0.0108175721361541
"535","Eden","P",0.477063207641946,0.143456694808941,0.267940322644471,0.306,0.202808705352127,0.138627893434229
"536","Eden Valley","A",3.98995235786648e-07,0.0138028395201067,0.020984144233487,0.01,0.0258236480496268,0.011952026429796
"537","Egli Rim","A",0.000527244134816189,0.69746270101482,0.267917618470429,0.422,1.85360851112648e-08,0.132930487796027
"538","Egypt Canyon","P",0.568636994702409,0.989861169966042,0.269390510726434,0.74,0.0204690788047084,0.605472586197935
"539","Eight Dollar Mountain","A",6.78658472312407e-06,0.230849032001888,0.020984144233487,0.44,0.134255781931067,0.284675803551936
"540","Eightmile","A",0.633749743420549,0.0531601622136119,0.302127841839855,0.238,0.276033163950679,0.103154332593742
"541","Elbow Creek","P",0.404639897679403,0.280178593193715,0.267917921181834,0.434,0.129366542566176,0.258967253090892
"542","Eldorado Pass","P",0.820563326122441,0.992463329031616,0.521474305700527,0.862,0.972711837048355,0.953842168472388
"543","Elgin","P",0.048848311478929,0.353074226110445,0.267917618470429,0.208,0.0624465619825817,0.0420255746379786
"544","Elk Butte","A",0.869348288293311,0.988277090665255,0.51890145721543,0.808,0.0509237128078863,0.738883209061633
"545","Elk City","A",6.99216728318219e-11,0.008546503765681,0.020984144233487,0.002,0.00226705689105389,0.0108321293300926
"546","Elk Lake","A",5.4485527776538e-06,0.0372269856402649,0.020984144233487,0.184,0.0293581181173013,0.0479430234552149
"547","Elk Mountain","P",0.728001970652265,0.758121540703989,0.270393531769467,0.634,0.570090517213972,0.678876220101139
"548","Elk Mountain SE","P",0.641847921161074,0.908181699793001,0.268077433528343,0.642,0.526602441410202,0.636058998549528
"549","Elk Peak","A",1.34479964743683e-07,0.0104632295090008,0.020984144233487,0.008,0.00731411119156977,0.0114493586545063
"550","Elk Prairie","A",5.9234529055182e-10,0.010862342230053,0.020984144233487,0.004,0.0036372258020666,0.0110057063380978
"551","Elkhorn","A",2.83549753155813e-09,0.00658340744960539,0.020984144233487,0.002,0.0135019827159488,0.011062076418946
"552","Elkhorn Peak","P",0.967843078332963,0.973829280660215,0.882710386882482,0.758,0.997494623966218,0.902380914737389
"553","Elkton","A",3.82058848625787e-06,0.0493421630280095,0.020984144233487,0.018,0.014751927047948,0.0119984189355263
"554","Ella","P",0.647423791134985,0.971417354318421,0.865215557672006,0.946,0.858656145827118,0.972606635324893
"555","Elsie","A",9.66000042180315e-11,0.00705325140232071,0.020984144233487,0,0.0033995834044197,0.0106946885416127
"556","Elwood","A",1.94401157219003e-09,0.0139865152994909,0.020984144233487,0,0.00473331170194569,0.0106272865199236
"557","Emerson","A",0.922344638018705,0.960418047364527,0.882710386882482,0.652,0.963689546334741,0.786234132422964
"558","Emigrant Butte","A",6.48168531686993e-05,0.0105571314010349,0.020984144233487,0.048,0.0962409461484999,0.0184071666701322
"559","Emigrant Lake","A",1.47550981864425e-06,0.303851001463818,0.267917618470429,0.402,1.61953783717195e-11,0.174739962426236
"560","Empire","A",9.48634362263571e-08,0.0706108501155157,0.020984144233487,0.032,1.19556701122514e-05,0.0128003636823633
"561","Encina","P",0.907226441061626,0.873328963567175,0.732743290691392,0.552,0.732048975491996,0.547347959410528
"562","Enterprise","P",0.522163407756685,0.943232698501075,0.267917916109543,0.654,0.600749971172869,0.677454481347668
"563","Erskine","A",0.94792221309749,0.876992121455175,0.882710386882482,0.56,0.873460730140555,0.619651092585791
"564","Esau Canyon","A",0.789908251286141,0.635910156758186,0.882710386882482,0.3,0.179840084843011,0.0735078078035103
"565","Estacada","A",3.17970257166484e-10,0.0116174233853429,0.020984144233487,0.002,0.00564817126746364,0.0108518421110155
"566","Euchre Mountain","A",4.97217304440446e-12,0.00663562075758439,0.020984144233487,0,0.00446739109233008,0.0107191133851091
"567","Eugene East","A",3.5158832449318e-07,0.0474322486162773,0.020984144233487,0.07,0.107788557499748,0.021463404813322
"568","Eugene West","A",9.05023734272176e-07,0.109079195082311,0.020984144233487,0.234,0.0222542789599777,0.0645646271575383
"569","Evans","P",0.41927710073113,0.404177024479246,0.284970849392404,0.434,0.134361968415453,0.231914509193803
"570","Evans Well","A",0.0052442222629109,0.188040549568263,0.267917618470429,0.506,7.3868697516577e-05,0.367704457462528
"571","Fairdale","A",8.27111947166012e-06,0.0103193603758014,0.020984144233487,0.014,0.00505998967407273,0.0119864641551133
"572","Fairview Peak","A",2.65078090785575e-06,0.00454108655971497,0.020984144233487,0.022,0.254873833186017,0.0194527090387683
"573","Fall Creek Lake","A",2.03522597527917e-06,0.0179506647029315,0.020984144233487,0.016,0.00968045536830509,0.0121642220014604
"574","Fall Mountain","P",0.490517404822262,0.935035855070916,0.270729693398779,0.814,0.818662319950431,0.9206052310206
"575","Falls City","A",4.58903560035123e-09,0.00604909649628016,0.020984144233487,0.012,0.00332502874653395,0.0118188447641
"576","Fandango Canyon","A",0.128464080910116,0.817010997655011,0.26791988800091,0.49,0.00734214285650781,0.19018177179683
"577","Fanno Ridge","A",1.87987743999782e-12,0.0104956722146585,0.020984144233487,0,0.00326287887033561,0.0106470808805361
"578","Farmers Butte","A",8.84379713641036e-09,0.00963614662353551,0.020984144233487,0.006,0.013747685223502,0.0113943974765175
"579","Father Mountain","A",2.31424764313907e-07,0.0305472049494375,0.020984144233487,0.014,0.0525267502807043,0.0126464037929377
"580","Ferguson Mountain","A",0.0409424832079224,0.576548251463948,0.267917618470429,0.462,0.00112154723785607,0.199250383373534
"581","Fernwood","A",7.85076105250737e-10,0.0131864455192181,0.020984144233487,0.002,0.00287900902655447,0.0107813928350421
"582","Fields","P",0.916977542980271,0.963695304195832,0.410238960722095,0.452,0.790475370064776,0.340926866637
"583","Fields Basin","P",0.985685754299586,0.989179973725307,0.882706230717342,0.648,0.93340808153603,0.765098525812957
"584","Figurehead Mountain","A",0.00515416843572449,0.00824746574282953,0.267917618470429,0.044,0.605904072489072,0.0409588306504456
"585","Findley Buttes","P",0.895898906026256,0.608206696253393,0.882698122667444,0.604,0.854488941478426,0.761071803026791
"586","Fingerboard Saddle","P",0.36396936393431,0.680608993917766,0.882710386882482,0.672,0.999999757077434,0.869143007358291
"587","Finley Butte","A",0.00298271000056716,0.547811188302018,0.020984144233487,0.536,0.225327491870105,0.410095940963268
"588","Fire Lake","A",0.829599129978746,0.891035130679264,0.267987888500337,0.496,0.0446935866281739,0.190287346251226
"589","Firestone Butte","A",0.00359365112353184,0.701321683395118,0.267917618470429,0.608,5.21053182089837e-05,0.418071507120081
"590","Fish Creek Desert","A",2.75328207602867e-05,0.0281709680482345,0.020984144233487,0.042,0.0883051252759109,0.0169299290926029
"591","Fish Creek Mountain","A",4.09962241792227e-10,0.0102462069408461,0.020984144233487,0.004,0.00477412924311693,0.0110347883819458
"592","Fish Fin Rim","P",0.894563588678364,0.965887073872263,0.273172780377301,0.61,0.0725411614559531,0.3666038600054
"593","Fish Lake","P",0.961634926414565,0.981155767244859,0.882710386882482,0.762,0.999912114294182,0.904856716245476
"594","Fish Mountain","A",2.68630531101165e-05,0.0291201730888819,0.020984144233487,0.04,0.182160825821452,0.0194092292905521
"595","Fitzwater Point","P",0.00221902734225935,0.599269875056162,0.267917618470429,0.47,4.30689519603789e-08,0.205317100191287
"596","Five Hundred Flat","P",0.524766882864189,0.906346216686629,0.267917618470429,0.698,0.795866031412511,0.814704073484044
"597","Five Rivers","A",4.04940985083077e-10,0.00988469938218328,0.020984144233487,0.006,0.00329532935469967,0.0111956544971642
"598","Fivemile Butte","A",1.8509983781006e-05,0.00527142304940054,0.020984144233487,0.012,0.015605306660631,0.0120727539858503
"599","Fivemile Creek","A",4.21884791393454e-08,0.031378542991381,0.020984144233487,0.004,0.00247909779948885,0.0107108914741617
"600","Flag Point","A",0.000266679422362595,0.00619966768190927,0.020984144233487,0.016,0.0595310874197973,0.013400053180432
"601","Flag Prairie","P",0.811554118290525,0.818693646385357,0.267917618470429,0.666,0.725209908049289,0.767994452171299
"602","Flagstaff Butte","P",0.644544549902288,0.46405558323617,0.323074404357417,0.648,0.968883047359213,0.869970392426273
"603","Flagstaff Lake","P",0.038421508109117,0.747651170234435,0.267917618470429,0.326,0.00218066529662131,0.0609501920266656
"604","Flagtail Mountain","P",0.77821621648977,0.780777684699251,0.269582033096012,0.738,0.89508835603814,0.893700398253724
"605","Flat Mountain","A",1.0348746349614e-08,0.00907053389212376,0.020984144233487,0.012,0.00308879902297043,0.0117704442917941
"606","Flat Top Mountain","P",0.801611302849825,0.966314732671475,0.268061741746663,0.656,0.04375042132993,0.447757534475037
"607","Flat Top Mountain SE","P",0.956288715491769,0.988755305670441,0.882704351823686,0.782,0.375609908046979,0.796597812378916
"608","Flook Lake","P",0.598835287367195,0.910171476636706,0.267917618470429,0.444,0.099000642789556,0.140910440740779
"609","Flora","P",0.794712315969626,0.681059466951813,0.882691552394214,0.348,0.801818889974158,0.240523995102635
"610","Floras Lake","A",2.22044604925031e-16,0.0434059810529229,0.020984144233487,0.036,0.000747405253204159,0.013693890806111
"611","Florence","A",1.25768872006799e-08,0.0446005653566849,0.020984144233487,0.008,0.00281397059331756,0.0108972552888876
"612","Flowers Gulch","P",0.511405851536679,0.448858784081074,0.408877743655156,0.408,0.263672117088998,0.221757869119934
"613","Fly Creek","A",0.00158324263087484,0.0235814201120242,0.267917618470429,0.354,0.00034276171870673,0.167537300725246
"614","Fly Valley","P",0.069820195927666,0.154325850288812,0.267900263718876,0.602,0.390450312930455,0.721288923224223
"615","Flybee Lake","P",0.825660251243016,0.985124432318326,0.268031117091536,0.862,0.160379960028183,0.842550489747376
"616","Foley Butte","A",0.0296263253555601,0.162855506250441,0.267919611453651,0.51,0.107930404268935,0.426127708846068
"617","Foley Peak","A",5.5787291640908e-10,0.00651779015577669,0.020984144233487,0,0.00466089492519917,0.0107241015222621
"618","Folly Farm","P",0.953610570726587,0.986764911480339,0.882287854843302,0.87,0.685881985136199,0.932130247179074
"619","Foreman Point","A",0.000112441000844363,0.0128438908770067,0.020984144233487,0.154,0.00332134368838144,0.0372637745122358
"620","Forest Grove","A",1.18821397619766e-05,0.123804252201938,0.020984144233487,0.046,0.0225147260780668,0.0139630764195436
"621","Forked Horn Butte","A",0.16233057351321,0.186842299906975,0.267927955506604,0.366,0.000128362870694065,0.15301726670056
"622","Fort Butte","A",2.35194353662968e-09,0.0160817829687426,0.020984144233487,0.03,0.00224441946393839,0.0135127931381182
"623","Fort Klamath","A",0.00714654905394452,0.471985640692066,0.020984144233487,0.386,0.00428908593265431,0.131389599631343
