"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"404","Criterion",0.649344499813108,0.226453644819923,0.564,0.0565995262455854,0.526459200253067,0.248497771029718
"405","Crook Peak",0.566628919688724,0.999924959667088,0.772,0.992802785407015,0.91588784095735,0.952422621370161
"406","Crooked Creek Valley",0.197591963362843,0.955643339186731,0.694,0.610018971992924,0.964122922467093,0.885200912735825
"407","Crow",4.93132870780768e-07,0.00354105701554575,0.026,4.61918424100999e-06,0.0686620748944867,0.00837942961367503
"408","Crow Butte",0.814816162852043,0.822676962484323,0.84,0.984326742883093,0.977850690311898,0.943631565338221
"409","Crowley",0.87760363545466,0.183737901369816,0.87,0.983917444327955,0.977147317161882,0.802949635732071
"410","Crump Lake",0.999906457963241,0.029628229679344,0.508,0.877409490493523,0.989579282521404,0.128461160659938
"411","Cryder Butte",0.000163602099522674,0.0418550111293132,0.316,0.0120743322815828,0.0781585418427784,0.0760854135990879
"412","Crystal Spring",0.00332414582004238,0.999171122182102,0.304,0.204802152239443,0.115882684478312,0.493704894271822
"413","Cuddy Mountain",0.965747927538336,0.996036709292814,0.802,0.994985772707782,0.945363625962218,0.949012960141921
"414","Culp Creek",5.59032096563209e-07,0.00883595071325172,0,5.81524923290041e-06,0.011098973493896,0.00752447174738808
"415","Culver",0.188055685993373,0.00464067424651571,0.208,0.0171296933183276,0.130127633557085,0.0270748123201691
"416","Cummins Peak",2.24493252882375e-10,0.000654554709061395,0,2.84940475387872e-06,0.00584256296932462,0.0074224788743887
"417","Cuprum",0.602591127227287,0.999887357379329,0.816,0.157196785357822,0.953597018092437,0.910424320208417
"418","Curtin",2.43976417690744e-06,0.00380110785844401,0.116,8.57390288770017e-06,0.0426693207659011,0.0169032918134566
"419","Dairy",0.258491580439321,0.00384116023911973,0.496,0.920679729219351,0.906523829825657,0.190921290954295
"420","Dale",0.122733797320208,0.184210335444157,0.412,0.0253053812849119,0.209834489195578,0.161049287080139
"421","Dallas",3.34164139616589e-06,0.00907000360065213,0.032,4.85061388840138e-05,0.0263777795971412,0.00937345342140722
"422","Dalreed Butte",0.594052799097793,0.761521788390692,0.988,0.798127115663452,0.973767553044424,0.976190696158015
"423","Daly Creek",0.922393683608482,0.956965524842227,0.712,0.99213043635808,0.879768239811535,0.905329945282578
"424","Damascus",4.77423144101523e-08,0.0136919305459422,0.028,2.06745904312114e-05,0.0232384707381423,0.00923969836974614
"425","Daniels Creek",4.89451289203195e-07,0.00249921939864028,0.01,2.48897655817882e-05,0.0424230498297614,0.00766942511653665
"426","Danner",0.872405520219187,0.00509486853108876,0.848,0.546779194526773,0.948542356847317,0.584662560763585
"427","Dant",0.0530584289427898,0.0915884447297184,0.614,0.417144554858506,0.690539446109972,0.378583146874482
"428","Davis Mountain",6.35296182512355e-05,0.756741702282029,0.198,0.0381797261152738,0.011124922585273,0.18552548480376
"429","Day Basin",0.154677030292684,0.536153547142966,0.554,0.507518986549946,0.435718714963625,0.629285784429606
"430","Days Creek",0.0005878365624311,0.182356256105718,0.526,0.00354155795737916,0.267006316942075,0.306114844610121
"431","Dayton",4.64427632997161e-05,0.0862397769184997,0.032,0.00129854159693035,0.0635972432349357,0.0108402505266568
"432","Dayville",0.0213880577439544,0.0294824899812152,0.57,0.0411751092584824,0.35536835730716,0.27801524180973
"433","De Armond Mountain",0.988205635785341,0.930754988367414,0.806,0.994336005216939,0.994439233879927,0.937774085138569
"434","De Bord Peaks",0.98474154680444,0.980392666126827,0.77,0.99929062517601,0.99617797541181,0.929032480557836
"435","Deacon Crossing",0.954956480662808,0.713474847456456,0.84,0.946308801060074,0.993254113414736,0.916309975782121
"436","Dead Dog Canyon",0.0518769631392759,0.00825080486172924,0.49,0.212774374940688,0.454317152340992,0.173323760615246
"437","Deadhorse Ridge",0.629765465725598,0.917310071907387,0.79,0.943671228772014,0.76999856186926,0.953324685761656
"438","Deadman Mountain",4.11527641543051e-06,0.023372797833447,0.002,4.09415066601171e-05,0.00855629660938517,0.00794420432837189
"439","Deadman Peak",0.840973124743452,0.913331112728839,0.834,0.895276246575908,0.876598989738828,0.953145582592887
"440","Deadman Point",0.939387941659296,0.987048216182644,0.702,0.0972686169548056,0.882604376586291,0.775529354784134
"441","Deardorff Mountain",0.663592917428199,0.996441717509806,0.844,0.996838185518087,0.966056858145195,0.96794937632073
"442","Dee",2.51974000434822e-08,0.00578576602226377,0,0.000366096857086482,0.0112627262971844,0.00746912284071908
"443","Deep Creek",0.251206673737176,0.0645602264803844,0.036,0.00877939504852652,0.0556774385636003,0.00920617334108533
"444","Deer Flat",0.933299154269269,0.161513438137228,0.496,0.996901757701337,0.955149178179445,0.18932868284621
"445","Deer Head Point",1.24111255319816e-07,0.00293452921998083,0.01,1.70372940805582e-05,0.0189737440304435,0.00790974543662964
"446","Deer Island",1.10843394637143e-07,0.00472352223066064,0.01,3.61173865032396e-06,0.0111708691074798,0.00802394719578389
"447","Deerhorn Creek",0.163007661899236,0.0662259214372266,0.35,0.171259812264083,0.188764026412766,0.0956455982570719
"448","Defeat Butte",0.76065677157309,0.00109945605288875,0.86,0.768037179083121,0.962844377018467,0.673253708011459
"449","Degner Canyon",0.147654987788075,0.0882068602278569,0.548,0.420434403986814,0.0795698728526761,0.431833303045311
"450","Delena",4.24792484537791e-08,0.000634851221095079,0.004,3.19914270701408e-06,0.00762368850163764,0.00762963045459609
"451","Delintment Lake",0.687953836412625,0.37154821148665,0.596,0.955933345168651,0.872577281950275,0.509572782196902
"452","Dement Creek",1.78515377213549e-08,0.00200564250066682,0.008,4.24134372649205e-06,0.0293696322803493,0.00767261006741986
"453","Denio",0.999989353949249,0.0157280977363576,0.488,0.883360189445676,0.87585872726117,0.124820184888468
"454","Depoe Bay",1.42277515768417e-12,0.000218677373679643,0.004,1.55222709635074e-06,0.009020193614793,0.00760822626807232
"455","Derr Meadows",0.140963009450824,0.817587648695606,0.61,0.854826839768989,0.241024827391405,0.909034130373433
"456","Desolation Butte",0.605341535717412,0.991549320702868,0.824,0.993881486283478,0.956365562661892,0.964130951153132
"457","Detroit",9.00170415520117e-10,0.0080456657524629,0,0.00134213275744405,0.0101668162441261,0.00752981088196353
"458","Devils Backbone",0.828102170017892,0.635558301545525,0.714,0.701891493343866,0.912297225506641,0.761545055611204
"459","Devils Gap",0.146614918626076,0.0233460605520328,0.484,0.0286982849262722,0.174232927814482,0.185780412400423
"460","Devils Graveyard",1.37880857006976e-06,0.00562639626457362,0.028,1.31941209613037e-05,0.0234150523685579,0.00905462046047536
"461","Devils Heel",0.933590580695217,0.841260032667675,0.832,0.998933188410625,0.995311314328183,0.938362815338677
"462","Devils Lake",1.51358580397791e-12,8.50526583298095e-05,0,3.03685023550813e-06,0.0115882713402827,0.00735807491257482
"463","Devils Peak",0.000849940566960888,0.633782728292469,0.266,0.013059046738221,0.0417060817904263,0.206883080528726
"464","Devine Ridge North",0.733072106526496,0.830256263187164,0.65,0.984264160776951,0.873387804097259,0.831217043797785
"465","Devine Ridge South",0.744407585737561,0.00033906039894871,0.808,0.65368465899059,0.96387123403521,0.552537001307807
"466","Diablo Peak",0.621735921387224,0.273714658093996,0.374,0.878612585577024,0.97676460940113,0.113732325849684
"467","Diamond",0.932076776515828,0.0118750532839882,0.59,0.327884773213136,0.910612973701524,0.140026808724324
"468","Diamond Butte",0.970738479672927,0.795307062298028,0.744,0.883287667583773,0.880832252809364,0.874318694559165
"469","Diamond Lake",3.00027578473456e-06,0.555162900649891,0.192,0.160701256248432,0.0348878896307486,0.127652434789341
"470","Diamond Peak",0.999260286548867,0.695555559692427,0.798,0.342165799339288,0.874719892094828,0.814365410981389
"471","Diamond Swamp",0.907415741859907,0.00509228233888104,0.696,0.359219566693446,0.936877594101363,0.265383943504801
"472","Diatomite Reservoir",0.906826554289221,0.00267969358810916,0.546,0.473763492148577,0.926664246241081,0.118191822085375
"473","Dickerson Flat",0.810972498740639,0.0120654118294228,0.746,0.918203260787779,0.989523500818576,0.498983543796692
"474","Digger Mountain",4.14606923959556e-11,0.000728280614884613,0,4.65779631847604e-06,0.00601168037600208,0.00742225837811668
"475","Disaster Peak",0.986033401721956,0.999005459367757,0.882,0.998668085315061,0.999405151206065,0.969369288989104
"476","Dixie Meadows",0.471107125694752,0.993816494627983,0.676,0.955008526346389,0.822194936283823,0.916672992685748
"477","Dixie Mountain",6.46980611980535e-07,0.00172810392388634,0,4.24934536002006e-06,0.00859841722132293,0.00741629589384543
"478","Dixonville",1.36021007635494e-05,0.106500169423261,0.546,1.09364691249742e-05,0.32621089150176,0.281456154111518
"479","Dodson Butte",0.000192003975455584,0.0287158296377242,0.536,0.00149964272138336,0.182219853362962,0.264790985021202
"480","Dog Lake",0.187724651473724,0.932278805961466,0.564,0.662079781697049,0.794737837622158,0.783902771754563
"481","Dog Mountain",0.875606707876186,0.00975413313201901,0.868,0.806076956785868,0.9805045752637,0.679581369461334
"482","Dog River",1.3061589045377e-07,0.017214364063301,0.004,0.00149146583641307,0.00869220411922811,0.0079526804172209
"483","Dollar Basin",0.257605270634718,0.606674941361794,0.66,0.327001222188582,0.903994821271431,0.653652158031656
"484","Dolph",3.29923782621795e-13,0.000120376065116612,0,3.16728992865229e-06,0.00545400440308008,0.00741629891782144
"485","Donaldson Creek",0.0629038034619515,0.605849618606849,0.552,0.16891347844803,0.204867657610808,0.659809507995112
"486","Donnelly Butte",0.011653100858751,0.000150193831924272,0.692,4.80381308266794e-05,0.896436096805571,0.300836456178186
"487","Donnybrook",0.601324976172768,0.112088952459861,0.554,0.211157994148509,0.253448475645958,0.286035701168789
"488","Dooley Mountain",0.966319302512689,0.956051274737108,0.932,0.998183527009458,0.997514879552487,0.976736362554641
"489","Doolittle Creek",0.99751552197991,0.998858761094948,0.812,0.979032172573676,0.999527130101532,0.947781591361186
"490","Dora",2.12820007121187e-06,0.00815138639869195,0.008,1.88294919034866e-05,0.0199419887629821,0.00788456184020611
"491","Dorena Lake",2.74375774168406e-07,0.00266408955803132,0.006,4.4999126842204e-06,0.0148392491288091,0.00771241850238739
"492","Dorris",0.043197924758588,0.0012665536117894,0.32,0.743878705312395,0.75696652897826,0.0663868947069499
"493","Double Mountain",0.90370102127675,0.35940750963533,0.664,0.103788361996976,0.583197763036371,0.449324952592838
"494","Dovre Peak",1.40415234254866e-11,0.000434555979132778,0,3.58557946366981e-06,0.00727932141468624,0.00740490017207495
"495","Dowell Butte",0.876765624456172,0.145841413158493,0.836,0.998326841922207,0.978845655453678,0.744400638089921
"496","Downey Canyon",0.860064534117077,0.0161994374130314,0.91,0.899770467200488,0.979735562484643,0.768453201528095
"497","Drain",2.82099590547059e-06,0.0108083194953875,0.108,9.63637834963199e-06,0.0724036295540096,0.015614016812229
"498","Drake Butte",0.393344638211352,0.493816409244506,0.632,0.876086152794592,0.905596704004929,0.661500042965259
"499","Drake Crossing",2.48495165843904e-07,0.0106177592780217,0.03,5.07362979148469e-06,0.0284900979897238,0.00924517846456817
"500","Drake Peak",0.341651825281197,0.934040998371051,0.634,0.9989546438026,0.947235238344659,0.870354866499228
"501","Drake Peak NE",0.669387128699862,0.0921508203654119,0.506,0.99362359635952,0.607334937262351,0.280130398946487
"502","Drews Gap",0.0810955991910753,0.0230742369686703,0.528,0.749362201107651,0.838782437154992,0.240802186653456
"503","Drews Reservoir",0.169158700449852,0.181310718659752,0.534,0.487421667348511,0.724547507224136,0.286863557234423
"504","Drewsey",0.920643159168927,0.287930082364645,0.844,0.993450475200335,0.986094982746106,0.80878091598885
"505","Drinkwater Pass",0.934526495184548,0.179735904582279,0.83,0.953993082034212,0.973246618252234,0.736815480275281
"506","Drumhill Ridge",0.208069298006316,0.299664476743982,0.292,0.104398997775038,0.334949019879544,0.0840164896789482
"507","Drummond Basin",0.980855936394831,0.55555558359989,0.884,0.948435749950358,0.99640240839509,0.909753946672406
"508","Dry Creek Bench",0.993065773646708,0.993174372501808,0.618,0.97969498995434,0.994974187415719,0.807797342702762
"509","Dry Creek Rim",0.95380290142514,0.462926822992373,0.808,0.917721604922961,0.968194079059554,0.821481840445347
"510","Dry Mountain",0.748153168193501,0.150884590545952,0.826,0.990187834649435,0.988050729988447,0.744050889258674
"511","Dry Prairie",0.0318038583608998,0.110138018338753,0.44,0.174194724741286,0.501868270164351,0.144988309261697
"512","Dry Valley Rim",0.882876940736119,0.0233783569218525,0.822,0.986978896014895,0.987389430632484,0.652424380049399
"513","Duck Creek",0.74776391087134,0.707499101028042,0.83,0.717126802033344,0.872607410299417,0.911487993373916
"514","Duck Creek Butte",0.979643354045699,0.624251416662126,0.876,0.993717210723629,0.994341536464284,0.922487422814135
"515","Dufur East",0.408318608886162,0.363288572385724,0.756,0.462349147436246,0.453072675242454,0.799137845409518
"516","Dufur West",0.0957700049596369,0.42019622040885,0.638,0.727998431619089,0.402037253143888,0.76818759031879
"517","Duhaime Flat East",0.94364896512574,0.00219191122517626,0.9,0.466405861181353,0.991764853744,0.63060553867625
"518","Duhaime Flat West",0.871997822517429,0.000431894446244696,0.844,0.568116320083759,0.9806074932821,0.570369735898399
"519","Dumont Creek",1.03020510243226e-05,0.0135042918724216,0,1.17224805203194e-05,0.00885420958664407,0.00763396584261495
"520","Duncan",0.538225832302298,0.982372645025092,0.482,0.0189449810465998,0.104913870666255,0.676282838545849
"521","Duncan Reservoir",0.0125667406468991,0.0131909469651659,0.512,0.853998623119086,0.476781006136736,0.338709584860602
"522","Dundee",0.000102413616245853,0.166135332539195,0.024,0.0012741408514531,0.0732248307884107,0.0122955109536838
"523","Dunnean",0.948902237523519,0.201546794799393,0.832,0.915191500377863,0.970983617353507,0.740649782886011
"524","Durkee",0.898164280185362,0.90529245004333,0.684,0.993645536371632,0.886456719020703,0.872877734777118
"525","Dust Bowl",0.906714634205349,0.13412127152156,0.866,0.981815145846467,0.989090623010069,0.771089742377462
"526","Dutchman Butte",1.21445628421827e-05,0.0385451329226697,0.002,0.000108476964265986,0.0140111788431203,0.00819277113250518
"527","Dutchman Creek",0.0269643000523094,0.302853387430212,0.572,0.482486275701546,0.257070575098047,0.589571513473373
"528","Dutchman Peak",0.00464589721884644,0.938168413728473,0.084,0.632720337346378,0.0161166194170559,0.227148409839225
"529","Eagle Butte",4.2918886263991e-06,0.000125955369876585,0.536,0.00368602433638868,0.299330995331185,0.224419062514941
"530","Eagle Cap",0.998635190366088,0.975679405439211,0.508,0.993860635950812,0.993277034582286,0.641009636606455
"531","Eagle Point",1.26215081069759e-08,1,0.592,0.22609703936365,0.142517566892835,0.894106795042247
"532","Eagle Rock",0.999920042671498,0.0101042187132857,0.536,0.877556863794246,0.840170236881813,0.173410261624629
"533","East Lake",0.330044796425832,0.945735605064204,0.606,0.922842428657754,0.972326833989153,0.833798379794973
"534","Echo",0.816234354308538,0.911235047863633,0.966,0.926413864356684,0.980060973641857,0.980502496102164
"535","Echo Mountain",4.82122940876216e-09,0.0143045443589083,0.014,0.00135789256597582,0.0121656566552133,0.00846780288134715
"536","Echo SE",0.776865547808185,0.180842996433822,0.46,0.0496118551746463,0.444130326635474,0.120698975019584
"537","Echo SW",0.901247694571776,0.426728997628872,0.586,0.423219657770906,0.236696382237833,0.545435801502983
"538","Eddyville",2.11223507705207e-11,0.000228995045977842,0,3.31062050098825e-06,0.00942996942907426,0.00738092163834885
"539","Eden",0.426440213128737,0.232034988879899,0.248,0.221964250321239,0.249658538328832,0.0580600834880745
"540","Eden Valley",1.71048845327368e-07,0.00659511378892175,0.002,7.17374141756218e-06,0.0160243457678242,0.00754781514472315
"541","Egli Rim",0.000242459953722585,0.000452575482320916,0.432,0.840066144592097,0.86254803786892,0.141389116701545
"542","Egypt Canyon",0.699378181041141,0.0110532403128795,0.804,0.560289347357664,0.986680686997288,0.52554982987837
"543","Eight Dollar Mountain",3.79730845899086e-06,0.063652523818361,0.528,1.0062897851089e-05,0.304955419266086,0.240021859018436
"544","Eightmile",0.574106711620752,0.162253296460864,0.168,0.0294596354153374,0.0448166096235061,0.0263436640786679
"545","Elbow Creek",0.38697689439967,0.209323558454305,0.326,0.0233169958044252,0.282662868888739,0.0760620950879744
"546","Eldorado Pass",0.847784417057663,0.968468120420994,0.856,0.999337632724035,0.988546371772859,0.96391689766454
"547","Elgin",0.0481458936498093,0.0690852618300345,0.158,0.429846188974436,0.183575148401515,0.0351319345442022
"548","Elk Butte",0.893380725837816,0.0037691682250518,0.822,0.377654576901981,0.979573335466068,0.475136636889778
"549","Elk City",3.32679900247721e-11,0.000333535111183059,0,3.3124287468742e-06,0.00684701560489498,0.00740710716040921
"550","Elk Lake",6.27576239949256e-06,0.0184675107952258,0.252,0.0395361803294813,0.0188947160523263,0.0507118329751071
"551","Elk Mountain",0.788875668618465,0.3824486595714,0.616,0.995383634316183,0.780275300485084,0.577923418846503
"552","Elk Mountain SE",0.717434496078362,0.218214106365743,0.538,0.996059766641507,0.894535733364095,0.313634641246021
"553","Elk Peak",6.08340189417097e-08,0.00169904831170209,0,4.26623659026826e-06,0.0115233503324608,0.00738825601639376
"554","Elk Prairie",3.1997335721748e-10,0.0010047642461416,0,4.31791467465994e-06,0.0101904471555312,0.00738802602744337
"555","Elkhorn",1.57690800303602e-09,0.0130295106599311,0.004,0.00141602536611,0.013103952295233,0.00782584596600029
"556","Elkhorn Peak",0.96825080884698,0.998462840953109,0.768,0.998841073493535,0.994851313654042,0.931742678875016
"557","Elkton",2.07058965803783e-06,0.00997093706239904,0.026,1.62914921074437e-05,0.0306921858164788,0.00893454956885138
"558","Ella",0.5601003531704,0.88754750631136,0.932,0.826751571416144,0.967294333976486,0.975157238384946
"559","Elsie",5.17644448610471e-11,0.000725749680002719,0,1.33778335887512e-05,0.00876380362184515,0.00739637607597671
"560","Elwood",1.01722832117549e-09,0.000850088276751149,0,3.49728124618328e-06,0.0118952040230073,0.0073692019780177
"561","Emerson",0.904830299401331,0.967191333624064,0.64,0.996086809260402,0.962722311222764,0.839126879709636
"562","Emigrant Butte",6.14360881590034e-05,0.17897263242565,0.088,0.00177720273050914,0.0170456739304347,0.0218705764854843
"563","Emigrant Lake",1.04082863461248e-06,0.999999937673787,0.38,0.000103154889874875,0.153928088711739,0.567557852975214
"564","Empire",1.35849739510039e-07,0.0119598396476038,0.07,5.71142035183578e-07,0.0358479639733471,0.0123729721532931
"565","Encina",0.936304606298364,0.46334534690117,0.614,0.996333893648455,0.952340169977544,0.547097648507158
"566","Enterprise",0.5732972692982,0.785197031857594,0.604,0.999237963992686,0.938057634350888,0.763358311244949
"567","Erskine",0.934850138772594,0.904027598187978,0.544,0.961112229047123,0.901839068473284,0.688213896286207
"568","Esau Canyon",0.69298167984055,0.501091498923498,0.378,0.669573246354114,0.888843889100577,0.165037526111531
"569","Estacada",1.66773390911281e-10,0.00146623018000036,0.002,3.93348209263508e-06,0.0119042937343392,0.00749135099443398
"570","Euchre Mountain",2.34429252636524e-12,0.00082598315628768,0,4.38044944194311e-06,0.00561689817423205,0.00742778235127189
"571","Eugene East",1.41966631444586e-07,0.412835393725561,0.128,0.00181881798510159,0.022760165354499,0.0510862459874642
"572","Eugene West",5.35191305168979e-07,0.198423119305801,0.354,0.0123713381389218,0.0681866021803847,0.141108549309386
"573","Evans",0.46084328916047,0.0756032558552062,0.284,0.919574880069091,0.418789322188443,0.0860252691279849
"574","Evans Well",0.00553449881113747,0.000613992119781304,0.496,0.440710688635314,0.19987644838948,0.283841208777231
"575","Fairdale",4.11859141005488e-06,0.00173030293470156,0.028,1.46945620960978e-05,0.0109497964735853,0.0091104639395226
"576","Fairview Peak",1.1194241164118e-06,0.346789398281592,0.012,0.000838219951071554,0.00797497155014004,0.0190561957791836
"577","Fall Creek Lake",1.02153368407613e-06,0.00388525095999115,0.024,5.11130087201531e-06,0.0197667416072052,0.00879145583104505
"578","Fall Mountain",0.475287461224961,0.880969406648237,0.86,0.993055949416737,0.97680050224724,0.965796464563035
"579","Falls City",2.20511098627082e-09,0.000983136869055046,0.006,2.79200173254786e-06,0.00492577461166133,0.00777759214174429
"580","Fandango Canyon",0.121713482261357,0.00419315552813893,0.536,0.893045557540765,0.941264653283816,0.243941954766628
"581","Fanno Ridge",9.05687591650554e-13,0.000610706699688324,0,3.66585302073861e-06,0.0104038630603056,0.00737879080305355
"582","Farmers Butte",4.36361948248891e-09,0.00526137874160781,0,6.32476937628848e-06,0.011098973493896,0.00745796411538471
"583","Father Mountain",1.11492636373663e-07,0.0219438403409025,0.01,1.09244553161446e-05,0.0220038821821446,0.00826005738910509
"584","Ferguson Mountain",0.0802409782579438,0.166130157858073,0.408,0.0439138411338992,0.35734712375512,0.133920182520499
"585","Fernwood",3.55531454858968e-10,0.000426364194137996,0,1.08205159565774e-05,0.0136362926922178,0.00734524169462608
"586","Fields",0.925526179665752,0.214355222952503,0.486,0.996451528301207,0.983860284836194,0.193158873726943
"587","Fields Basin",0.990282763310043,0.738796971298606,0.666,0.977477927078876,0.997948603475539,0.760490259568298
"588","Figurehead Mountain",0.00282314889362037,0.735605440406163,0.022,0.223785553475961,0.011302194717882,0.0660610350788867
"589","Findley Buttes",0.914806496249498,0.766119395179782,0.542,0.700004762479531,0.56334030953354,0.642150304704694
"590","Fingerboard Saddle",0.440794592364373,0.999999949298253,0.628,0.178819959199377,0.554089975286585,0.824104333760845
"591","Finley Butte",0.002316878790525,0.139201901021813,0.528,0.001366517333336,0.46475710608963,0.23722104206292
"592","Fire Lake",0.863646953053562,0.00155793798385695,0.516,0.383317044323475,0.91004492648234,0.0918929971578344
"593","Firestone Butte",0.00483709747071405,0.226169323638591,0.648,0.00118315329692471,0.57665997649345,0.451788098204205
"594","Fish Creek Desert",1.95859663914154e-05,0.160682435106714,0.04,0.00186895766944298,0.00900040273349634,0.0148234079430367
"595","Fish Creek Mountain",2.31798022154099e-10,0.0041075076957211,0,0.000789971148871995,0.0150305407986705,0.00740602336744123
"596","Fish Fin Rim",0.915821083168329,0.00321922032007438,0.586,0.358158622525075,0.962411995589407,0.131378834912802
"597","Fish Lake",0.963494892453735,0.999982424057593,0.736,0.902509440730301,0.974368156746575,0.908731202290243
"598","Fish Mountain",1.93527319410684e-05,0.629490514454667,0.066,0.00183904123481315,0.0125316157835826,0.0555947274906501
"599","Fitzwater Point",0.00192198818914585,0.000869843167203843,0.45,0.000760369743871964,0.619042797946295,0.0912605025239533
"600","Five Hundred Flat",0.618304570112146,0.760289507720494,0.708,0.993085806649034,0.89818165167063,0.870578645443241
"601","Five Rivers",2.0561645506815e-10,0.000574169404929381,0,4.28982913853156e-06,0.00800782434686997,0.00740062153756072
"602","Fivemile Butte",1.16047933971038e-05,0.0210254011799031,0.002,0.000101733883266692,0.00455926848113031,0.0079387275961083
"603","Fivemile Creek",1.88941431871644e-08,0.000934208802879422,0.004,7.042059001892e-06,0.0413121419404995,0.00731544622918964
"604","Flag Point",0.000174111507804332,0.0398871614017633,0.004,0.000398901292161646,0.00580031783563095,0.00843284074277427
"605","Flag Prairie",0.903017910425702,0.681868025228102,0.736,0.991913062866756,0.919690319713704,0.84693352730841
"606","Flagstaff Butte",0.610004061413246,0.989725324193864,0.662,0.994429567783659,0.734234219061671,0.913028550186534
"607","Flagstaff Lake",0.0241954180674663,0.0128799306693942,0.348,0.884134043862717,0.943828058104965,0.077712245799168
"608","Flagtail Mountain",0.811517325072795,0.890499297429169,0.764,0.982268854478727,0.694798376700522,0.941499905145567
"609","Flat Mountain",5.10978345716853e-09,0.000594067430395917,0.006,2.81144817914271e-06,0.00415213005416448,0.00777771999459174
"610","Flat Top Mountain",0.847330844460098,0.00133611496022523,0.67,0.603970739129297,0.824263986955177,0.317310088202002
"611","Flat Top Mountain SE",0.965071405614367,0.0676861511737556,0.796,0.221511620320789,0.931064571222188,0.427137266159661
"612","Flook Lake",0.658039671233859,0.000788904471206164,0.438,0.751556127316615,0.929014638988585,0.0863023233594511
"613","Flora",0.767418219705693,0.786591363283013,0.336,0.504967730351158,0.546334071601598,0.265840157644026
"614","Floras Lake",2.37059898567585e-13,0.00887665647084723,0.042,0,0.0494274524831315,0.00980182679822495
"615","Florence",4.70069951294032e-09,0.00120334445801917,0.008,3.55187065817545e-06,0.0519762721716043,0.00744055428206644
"616","Flowers Gulch",0.526560546739607,0.129723696276152,0.382,0.207643210675017,0.258350220630645,0.106585663539364
"617","Fly Creek",0.0016851189806121,7.02226496762659e-06,0.404,0.013381040587027,0.0171266015498467,0.134531853494445
"618","Fly Valley",0.0743663168728392,0.578768828058417,0.648,0.943510349271752,0.413111267788401,0.871163213604716
"619","Flybee Lake",0.872213165251229,0.012425499096485,0.83,0.979202829357665,0.977900571093591,0.662089316696205
"620","Foley Butte",0.0660535182211885,0.998018776599948,0.536,0.0184777645862077,0.184690297595582,0.798789736241324
"621","Foley Peak",2.87856226559214e-10,0.00072606699024802,0,1.40517670418233e-05,0.00660889047139779,0.00741666558118294
"622","Folly Farm",0.967536342955355,0.289790401359528,0.85,0.994459480663022,0.993505417809086,0.810574804234745
"623","Foreman Point",8.16648524365854e-05,0.00170740059434049,0.124,4.1664120400322e-05,0.0142615739966084,0.0184881814683875
"624","Forest Grove",7.12020598075462e-06,0.026522505934937,0.066,0.00232691464399499,0.0899741616249118,0.0116574330817783
"625","Forked Horn Butte",0.18315138612201,6.06168718642053e-06,0.336,0.0170767354645611,0.268565817361183,0.0570326228006046
"626","Fort Butte",1.849756115038e-09,0.0048729525848985,0.016,0.00168565251917049,0.00251977605922304,0.00850265015601968
"627","Fort Klamath",0.00949141493893791,0.00137688643925027,0.362,0.0369505665328397,0.25559954104488,0.0788937725115823
"628","Fort Rock",0.234587416842238,0.00450126573450205,0.692,0.97796395170861,0.865389839051891,0.540616603003373
"629","Fossil Lake",0.981237419692771,6.62870252911008e-05,0.626,0.0393605585497702,0.974611738630319,0.118072167836869
"630","Fossil North",0.789691889789178,0.0076113728043955,0.478,0.0176175049748208,0.257837141404956,0.110105977666764
"631","Fossil South",0.0692567102773747,0.00626564741710856,0.402,0.00399786901748676,0.0538934896871952,0.123325967520841
"632","Foster Butte",0.0818486732225417,0.629049286026446,0.574,0.94533233272206,0.645143027482992,0.76516924557325
"633","Fourth of July Creek",6.3562134827946e-09,0.0103828827489136,0.018,3.68433627346188e-06,0.0316309713816527,0.00841602466459907
"634","Fox",0.719879290333025,0.0574703799834542,0.376,0.512572732823634,0.582953112503276,0.0725517319487885
"635","Fox Butte",0.524422028381498,0.134156171134747,0.742,0.997576473341298,0.974966532007818,0.6366682251813
"636","Fox Hollow",2.13729931950141e-06,0.00762710834297631,0.026,6.14253387025404e-06,0.0601296548271179,0.00855699550509462
"637","Fox Point",0.958616243976302,0.982867753281346,0.802,0.986646657873932,0.920994378140212,0.948692947192192
"638","Franklin Hill",0.814156604136571,0.203493083039074,0.476,0.0353204046076337,0.548974141481287,0.121022594769058
"639","Frederick Butte",0.730023739345006,0.052302760011293,0.786,0.998298745391105,0.988984612381572,0.631621461762116
"640","Freezeout Ridge",0.603562238702805,0.62671671507763,0.482,0.903804502917652,0.395551126123057,0.60486044101539
"641","Fremont Point",0.999999712753251,1.07906198894003e-05,0.506,0.00142273505753886,0.73070236258372,0.0656737867832533
"642","French Gulch",0.959844539734035,0.895702158405887,0.888,0.993974330940152,0.992779392643496,0.963067648994442
"643","French Mountain",7.03075945085144e-06,0.193055413694722,0.028,0.00107689221504862,0.0102588456186772,0.0146540435403856
"644","Frenchglen",0.969829805831252,0.389914666241372,0.764,0.936710930152352,0.990284151575485,0.730240984950225
"645","Friend",0.00195239093033744,7.44157981090732e-05,0.36,0.00243999903026558,0.0182334680658282,0.0992252396826474
"646","Frog Hollow",0.284857846649976,0.0370047942014161,0.406,0.927909267257139,0.46190300302698,0.185884499200278
