"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"241","Cody Butte",0.78169087680455,0.0956533723526811,0.362,0.0909547553500934,0.197987978369937,0.0706191416367379
"242","Cody Lake",0.583601008090254,0.185680946400542,0.276,0.485618338194494,0.234598377606576,0.0775061642915522
"243","Coffeepot Lake",0.794230137742189,0.729111343654172,0.942,0.746962550332739,0.873145089798422,0.961988404466088
"244","Coleman Hill",0.88132341570434,0.972013221835927,0.99,0.946962864239957,0.96527785460116,0.985949418222462
"245","Coleman Peak",0.851097134034971,0.582583686127927,0.576,0.420765047793765,0.935847983263979,0.408853971233792
"246","Colfax North",0.365162105976067,0.0845936616636332,0.006,0.0445088350255081,0.0345571677365567,0.00769719679647028
"247","Colfax South",0.406575561367414,0.0427849257408379,0.082,0.0410972631962555,0.0441290159894627,0.0117167242756467
"248","College Place",0.372677661737546,0.895992310737757,0.934,0.930757780024651,0.915079435314605,0.982165693836894
"249","Colockum Pass",0.547886475595936,0.93161462019082,0.878,0.994137888654137,0.936738628994027,0.973637211167166
"250","Colockum Pass SE",0.864065105797088,0.660463622708503,0.468,0.838606757088539,0.507151982449555,0.505925044880106
"251","Colockum Pass SW",0.438772454265073,0.434161490640078,0.728,0.812597137594353,0.20850675832402,0.884367352910781
"252","Colonel Bob",1.06862829457831e-12,0.00210611328067045,0,0.0020372609073793,0.00713709013645014,0.00745391447702299
"253","Colton",0.587834446151279,0.794653279668256,0.844,0.876400337230724,0.728103926008726,0.957726481564475
"254","Columbia Point",0.832880793209863,0.613011783220271,0.858,0.950573726103755,0.887173493909947,0.923799495253741
"255","Colville",0.119625350290821,0.144145456862204,0.078,0.0277805084701797,0.254114078660228,0.0132166576611452
"256","Conconully East",0.961041504380541,0.97671355152749,0.964,0.999762685035655,0.979065672667741,0.983014822457362
"257","Conconully West",0.584516760997207,0.622922058168592,0.822,0.911489662098667,0.925943555997333,0.909988107588042
"258","Connell",0.822378412103984,0.905146658820297,0.934,0.875478266558267,0.955566756520549,0.974227762600142
"259","Connell SE",0.849306970803098,0.92799528598535,0.99,0.940136052056086,0.985789454426953,0.984127716585361
"260","Conway",0.000254831895477142,0.0128971119783095,0.012,0.000133860225424596,0.0108495909023939,0.00831466655005338
"261","Cooke Mountain",0.681994860558964,0.189266673802854,0.728,0.683859187277586,0.89750099309786,0.559931972772161
"262","Cooper Mountain",0.857759064497998,0.948515348292499,0.908,0.999604592628125,0.971335394780906,0.974470877521086
"263","Cooper Ridge",0.884513296223028,0.964750133096886,0.606,0.996666976769599,0.826779255080907,0.828870730991954
"264","Copalis Beach",1.75820264165093e-11,0.00309254580131912,0.006,3.76713490375005e-06,0.00725059069233902,0.00779539659467366
"265","Copalis Crossing",2.22044604925031e-16,0.000269630192780368,0,2.89435169217373e-06,0.00664887749229492,0.00740779252766219
"266","Coppei",0.804595324164175,0.802896722576332,0.82,0.902223569365427,0.774451161761987,0.94228236976225
"267","Copper Butte",0.571117762302365,0.687311011262657,0.814,0.761442053384005,0.771627868139493,0.920723592244117
"268","Copper Mountain",0.00754534336864404,0.00012386417250565,0.006,0.00276484402265247,0.0189789561251531,0.00761093776082508
"269","Corfu",0.872250038724497,0.902848728436592,0.972,0.883639077470458,0.964079434251024,0.979743480237938
"270","Cormana Lake",0.708526947650218,0.656197357623187,0.34,0.591712960591066,0.542942525027035,0.236297637652769
"271","Corral Butte",0.31094601323944,0.885269096325436,0.858,0.873771578152312,0.856287271693631,0.969560115272245
"272","Corral Canyon",0.835875946028594,0.81462272020299,0.906,0.831909897843036,0.800892526835562,0.965639811171747
"273","Cougar",2.0246569618035e-12,0.00176910564195454,0,0.000518433975123448,0.011876550110787,0.00739045675375345
"274","Cougar Lake",8.79266465136669e-07,0.0324403874316961,0.018,0.00252972110903067,0.0355857133890611,0.00886981586046686
"275","Cougar Mountain",2.38651392603944e-09,0.00865219994251631,0,0.00111636945316741,0.0144489306227689,0.00749836646633852
"276","Coulee City",0.898880103547527,0.905831097593613,0.96,0.888991325437765,0.984470139536122,0.977225848137235
"277","Coupeville",0.000286190320040678,9.35850821746076e-05,0.072,0.000252516636501493,0.0134152765847781,0.0125470742102948
"278","Cowlitz Falls",3.21387253567036e-10,0.00750945637235856,0,0.00120429464251975,0.0127841425895034,0.00749367662555426
"279","Coxit Mountain",0.967923288905412,0.79471519853286,0.926,0.949295297803187,0.897026672665676,0.966470376642923
"280","Coyote Butte",0.528198950613626,0.679147254758041,0.912,0.720926406648646,0.642140318493725,0.964969706037912
"281","Coyote Mountain",8.43725103226661e-11,0.000533516001710255,0,8.12671196537929e-06,0.0114708153626555,0.00736741830497795
"282","Coyote Rapids",0.917635702490505,0.99261143694215,0.984,0.953884978059581,0.991114804587135,0.985357083871933
"283","Crater Mountain",0.0183318211200035,0.002520482902577,0.002,0.0549441679015016,0.00492477753056497,0.00796329211403459
"284","Crawfish Lake",0.629503542392479,0.555474354668062,0.844,0.690648165347179,0.631512971081211,0.917634760853392
"285","Crescent Harbor",0.000130823589207309,0.12298510990186,0.004,0.0054121706829212,0.0120845403075718,0.0103375942590595
"286","Creston",0.431350025381947,0.62440625211983,0.206,0.30239560353807,0.476390124658142,0.089215098823611
"287","Creston Butte",0.514543669254502,0.597019627430102,0.35,0.527619215435497,0.545923212362597,0.231715896023072
"288","Crider Valley",0.502398092051924,0.144156807124614,0.096,0.0767499977560418,0.209534140865286,0.0132743628213942
"289","Crow Butte",0.821266714458718,0.831190854871331,0.842,0.982330645812608,0.982136290827024,0.944921793310814
"290","Cumberland",9.57163098795696e-09,0.000480906280222571,0,9.09246926277325e-05,0.00862883412536497,0.00739378473692697
"291","Curlew",0.270768522739958,0.140843692352797,0.558,0.282427703748547,0.771459245743646,0.233968270582223
"292","Curtis",7.36298541043856e-08,0.00129679905490321,0,3.4030713980614e-06,0.0109864530843276,0.00738590629601252
"293","Cusick",0.0666667308741407,0.130129415263786,0.152,0.0948138530681183,0.0140077751012878,0.0330626090910169
"294","Cyclone Creek",9.52250800929955e-09,0.00368231788117279,0,0.000442945440358197,0.0130306642724142,0.00741416151641771
"295","Cypress Island",1.05813766861041e-06,0.021871513222726,0.01,8.65283329397278e-06,0.0091258529163063,0.00839465848232927
"296","Damnation Peak",2.22044604925031e-16,0.00554277757134747,0.01,0.0587924490241438,0.0153770808828887,0.00853798633731613
"297","Darland Mountain",3.62605550003502e-05,0.223742957204325,0.06,0.00261323457387947,0.0233703984680322,0.0197231475584417
"298","Darrington",1.31376499172065e-09,0.000943308714433377,0,0.000371668503487653,0.0106652525742458,0.00738546355890451
"299","Dartford",0.00763889813097127,0.00474284594483132,0.112,0.000992211896596286,0.0135881149562186,0.016999522030476
"300","Davenport",0.402794383233421,0.298218869865612,0.16,0.395904476004252,0.185341830730239,0.0478896850660877
"301","Davis Peak",2.24830414448222e-06,0.00451164976257001,0.002,0.00105276965345268,0.00596789332535386,0.00761424497267585
"302","Day Lake",4.97710801281968e-08,0.0109946981703438,0,0.0014111705082858,0.0164740724661041,0.00752521344237583
"303","Dayton",0.559674183263745,0.794648346873113,0.748,0.67799311569538,0.596675847956793,0.913914099519882
"304","Dead Canyon",0.00292686066675269,0.0050536191605598,0.006,8.46351174565925e-06,0.0361402309502533,0.00753734828217183
"305","Deadman Peak",0.845639934486634,0.930298799935106,0.84,0.932937308851214,0.876598989738828,0.958495704956361
"306","Deadmans Hill",2.22044604925031e-16,0.000158037309086589,0,8.70492681025163e-05,0.0148986280869948,0.00732920492607937
"307","Dean Creek",3.65597801204682e-11,0.000159913512575494,0.002,3.00515788933505e-06,0.00873864313636463,0.00749716533932125
"308","Deception Pass",2.65124130810427e-05,0.0405034603378104,0.01,0.000395191992947788,0.0152074803319223,0.00872788049484773
"309","Deep Creek",0.028705797164783,0.0016544770660355,0.02,0.00202008537856332,0.0223306405670419,0.00832586155656547
"310","Deep Lake",0.0667714643150732,0.144173704186708,0.048,0.0373327283227338,0.0967655630181782,0.0134834253569098
"311","Deer Island",1.10692040590214e-07,0.00486310669987799,0.01,3.5596328700009e-06,0.0115934582688818,0.00802242198688851
"312","Deer Lake",0.107544775447226,0.0745131573852262,0.016,0.0406446358588376,0.037527836735505,0.00943450217841845
"313","Deer Park",0.0185810697203491,0.000868636662206268,0.046,0.0518445425714628,0.0232365948378499,0.0107140892125722
"314","Delaney",0.984833779916171,0.915498847249196,0.984,0.997309094699374,0.977289941930753,0.982703841237824
"315","Deming",6.14367100867852e-07,0.00396688374267173,0.002,4.16921509346908e-05,0.01173836017293,0.00753993037723626
"316","Des Moines",0.000157959863396015,0.727113174561252,0.008,0.187642843665507,0.00709926165743524,0.0568514940476797
"317","Destruction Island",2.22044604925031e-16,3.48598291526336e-05,0.002,0,0.00652896355917043,0.00751588063588179
"318","Devils Slide",8.2670212480612e-10,0.00140525958089066,0.002,0.00132972849778084,0.0118556315589406,0.0075017445090588
"319","Diablo Dam",2.22044604925031e-16,0.0172746296219231,0.002,0.0444365267810266,0.0146603533253462,0.00815764808923623
"320","Diamond",0.366199585285004,0.133745825404678,0.02,0.0626345081855542,0.0538746469191281,0.00960340307944052
"321","Diamond Lake",0.0102943485843123,0.0113830331915533,0.082,0.000850391796756542,0.0182404127657246,0.0137335608439886
"322","Diamond Peak",0.841329396663509,0.794671741597377,0.81,0.834983347002001,0.765640818882124,0.931472919854055
"323","Dickey Lake",2.06814104075297e-13,2.43861358175668e-05,0,2.7327521011266e-06,0.00819247004580304,0.00738877449386736
"324","Disautel",0.749281643789784,0.101810686351806,0.868,0.693379733340173,0.653703930789742,0.794829871047851
"325","Disque",0.0488948999180464,0.0072705024617119,0.034,0.0080666430829156,0.0350547160560561,0.00916582905962509
"326","Dixie",0.643421398944033,0.667376600656247,0.88,0.55363237646245,0.766365212021283,0.932524222108243
"327","Dodge",0.971448932187764,0.794652599872307,0.958,0.973030815475889,0.919481494905698,0.973330972059423
"328","Doe Mountain",0.849680740254868,0.794689992433055,0.906,0.811305596495368,0.895463668440688,0.958236904928376
"329","Dole",1.26497878541877e-11,0.000495413497838104,0,3.21728319002388e-06,0.00581752483373399,0.00741978421940172
"330","Dome Peak",2.22044604925031e-16,0.14283286737271,0.004,4.14094532298334e-05,0.0194134806902238,0.0106949979796329
"331","Doris",0.934834241875548,0.826399043541663,0.852,0.966448384457315,0.625607341494548,0.963455391750451
"332","Dot",0.872005835222098,0.708815511255776,0.272,0.846765362134991,0.282944124657633,0.261668079309729
"333","Doty",4.28646338607304e-10,0.00058620418962485,0,2.91716729961129e-06,0.0046391833675381,0.00743257420761928
"334","Douglas",0.573634939415705,0.73740557031895,0.594,0.827024716529649,0.731848652520689,0.740192047162235
"335","Douty Canyon",0.322192117065173,0.0540862761662789,0.09,0.239765047220338,0.0943574465597437,0.0157594527533444
"336","Downey Mountain",7.19884441542149e-06,0.144178861806669,0.004,0.00133585166826931,0.0146936219411485,0.0108104899267547
"337","Draper Lake",0.755913540783961,0.799800645423719,0.948,0.863066565049032,0.829008559558365,0.975014836361491
"338","Dry Bed Lakes",6.13889409971235e-10,0.0015579204129208,0,3.89533840446282e-05,0.00836719710392297,0.00741562888065029
"339","Duncan Ridge",0.706019130289555,0.960490316191763,0.942,0.993090711632653,0.897157493804139,0.983881180949705
"340","Dungeness",5.49085113246506e-08,0.11676236373618,0.046,2.08489956477065e-05,0.00450268259746278,0.0139567103178726
"341","Dunn Mountain",0.101446181631532,0.230370453502622,0.054,0.300987437477689,0.0708060469982845,0.0235472306209634
"342","Dusty",0.487462885586626,0.271017165743094,0.324,0.0553863975180326,0.518546080528138,0.0637180011361361
"343","Eagle Gorge",7.86185751252823e-09,0.00476065556036109,0,0.000533907781520276,0.0133744250050102,0.00743155513134395
"344","Eagle Lakes",0.854364709516713,0.794664415182568,0.952,0.910563940015016,0.866068514670841,0.974036306141441
"345","East Canyon Ridge",2.1478255642484e-08,0.00435562523938338,0,0.00141140143586477,0.00429893796954794,0.00751751681999225
"346","East Kittitas",0.911094751463417,0.802776917206526,0.846,0.910649404779923,0.895250773511565,0.941315561517884
"347","East of Raymond",4.08641514209474e-11,0.000289366926960577,0,4.73754114719348e-06,0.00732597861913731,0.00740180060475213
"348","East Olympia",1.21712144967214e-06,0.00179590181364908,0,0.000213235096499877,0.00480383582013566,0.00745512298972805
"349","Easton",2.2459263635308e-05,0.030080853913042,0.01,0.00573758597578508,0.0045908166017502,0.00867182532014666
"350","Eatonville",1.51805920632749e-09,0.000608789321311587,0,1.5899566814161e-05,0.00809447674826358,0.00740053889669131
"351","Echo Valley",0.15617018146786,0.0672957232399516,0.004,0.0155304199843834,0.109407679167084,0.00729537965220705
"352","Eckler Mountain",0.967859085924712,0.800832718020608,0.824,0.931311183103417,0.725115787852387,0.943204044695602
"353","Edds Mountain",0.535111518442888,0.90499713054555,0.858,0.986792691440317,0.94740494147009,0.967021490453155
"354","Eden",0.4262004945547,0.230918483486101,0.248,0.220908833146472,0.249658538328832,0.0578511922725925
"355","Eden Valley",9.39744817676206e-07,0.000677085871028771,0.002,5.00316294830487e-06,0.0169517229460776,0.00742889369957324
"356","Edmonds East",1.9999399149461e-05,0.0251172497831084,0.006,0.214265330920374,0.00544431946752078,0.0104709259657771
"357","Edmonds West",7.76447005363316e-08,0.234571472882628,0.002,7.78749018843178e-05,0.00655716398446249,0.0134376313576276
"358","Edwall",0.37220818453891,0.165006712107142,0.17,0.332400081031255,0.221499073960489,0.0340224605894284
"359","Elbe",1.3814669035806e-08,0.00109841270133382,0,1.02999437711838e-05,0.00992252145504235,0.00739231015401545
"360","Elberton",0.165234551655031,0.0396023365198536,0.012,0.0236728920292148,0.0350184212892353,0.00797234954618415
"361","Eldon",2.41932088696679e-09,0.0016398246585807,0,9.9858823404148e-06,0.00747198357698986,0.00742533919531332
"362","Eldorado Peak",2.22044604925031e-16,0.0161921751180379,0.006,0.00287207995579862,0.0175214623092924,0.00797417615464555
"363","Electric City",0.923679616288371,0.794666695137543,0.94,0.98993824808816,0.884938241790411,0.972225343879436
"364","Elephant Mountain",0.831490291093292,0.774920632129062,0.21,0.493305295221986,0.283323191133531,0.153275833873442
"365","Eliza Island",1.00292228323047e-08,0.0793205304473599,0.032,1.05824129725931e-06,0.0059691440814329,0.0114463937814506
"366","Elk",0.0366873401686709,0.0340418344721132,0.01,0.00505753124257157,0.0276206854666545,0.00830497598667879
"367","Elk Mountain",1.08836889607402e-11,0.00397107247001849,0,0.00126268899307198,0.00971102423303227,0.00745764340090513
"368","Elk Rock",3.92466496871648e-12,0.00336279384409355,0.022,0.00105038981210069,0.0167580370434383,0.00869340003179741
"369","Elkhorn Creek",3.48704853955711e-11,0.00017026521696073,0,3.08453903823201e-06,0.0090217242375944,0.00738367190813555
"370","Ellensburg North",0.418322440800707,0.291626689401423,0.254,0.25453056037874,0.286553431922747,0.0692820521310522
"371","Ellensburg South",0.543497600003417,0.709610332988632,0.824,0.716118022102934,0.733501411029358,0.9307761879227
"372","Ellis Mountain",2.22044604925031e-16,0.000284002100489622,0,6.77351540693491e-06,0.00841589315192304,0.00739147608772409
"373","Ellisforde",0.747841117145199,0.954265340746834,0.974,0.963778216974486,0.979134592819098,0.984814282425918
"374","Elma",8.31469376705509e-10,0.000859636341416059,0,3.48684063513659e-06,0.00743438776069605,0.0074112625307707
"375","Elochoman Lake",2.0863230949308e-09,0.000873551381537219,0,3.39811186613109e-06,0.00781448710883093,0.00740793964118199
"376","Elochoman Pass",1.32689479678806e-10,0.00144504142152813,0,2.05457489237884e-05,0.012615806129683,0.00737348781791367
"377","Eltopia",0.835089391174799,0.829781211235148,0.782,0.915137502017785,0.894871617147759,0.91799533433924
"378","Elwha",4.67744795668556e-07,0.00583820613495389,0,0.000659818730078338,0.00810943292868982,0.00750253218727232
"379","Elwood",0.921450060439866,0.922063715345663,0.986,0.902668295064599,0.992042789024695,0.981773050757418
"380","Emerson Nipple",0.812459943272774,0.794684014744462,0.842,0.823938070566128,0.87556111073644,0.937924055659059
"381","Empey Mountain",0.0568339108774198,0.0986948468701032,0.006,0.0147159700379555,0.0242917991350502,0.00948506328563225
"382","Enchantment Lakes",0.00955750675290695,0.279635111182585,0.086,0.00716001785306315,0.0459326618935112,0.0265823112989085
"383","Endicott",0.546711194348154,0.381889488626237,0.038,0.244964262391005,0.330236963284631,0.015620375462975
"384","Enterprise",0.722299242465804,0.940292857080636,0.902,0.998081426701462,0.915992725532156,0.976603386503416
"385","Entiat",0.899412119869383,0.95620099100132,0.948,0.973714207104085,0.983369640095038,0.979985286960756
"386","Enumclaw",7.24468150149321e-09,0.00188718087742257,0.002,0.000295565117634896,0.0177157024314754,0.00744644251876889
"387","Ephrata",0.728819877480351,0.794680333286328,0.79,0.509602197396603,0.581775858150238,0.916902462988948
"388","Ephrata SW",0.85858670878927,0.900923950065486,0.954,0.982310582762613,0.872930157325977,0.98156209661887
"389","Eureka",0.654884225462771,0.794655091426336,0.984,0.844448068370004,0.968301129791626,0.977834349259914
"390","Everett",8.96357133225491e-05,0.141890159377588,0.006,0.0468086643998484,0.00273510144651357,0.011649190673496
"391","Evergreen Mountain",2.72516701701673e-08,0.00237059645556614,0.002,0.00554243109910968,0.0114853490835978,0.00755865873018234
"392","Evergreen Ridge",0.818311229618169,0.794641373196205,0.974,0.918230130658185,0.938987625165566,0.97652774070162
"393","Ewan",0.584017848404801,0.396925082732335,0.028,0.159472282001046,0.115256913562044,0.0175436453632247
"394","Ewartsville",0.579104733399977,0.631347980476226,0.276,0.545463203329713,0.188159453350555,0.225844331384902
"395","Fairfield",0.195623333416987,0.0414226861877398,0.004,0.0165603461483622,0.0231690879872842,0.00745462065326212
"396","Fairview Ridge",7.78413553690598e-06,0.144160035927271,0.028,0.00703231629919878,0.0391578271226666,0.0126052355191701
"397","Fall City",6.97160192340469e-08,0.00144411844520631,0,3.09499706181184e-06,0.0046633358153132,0.0074482034341006
"398","Falling Springs",0.786494507840496,0.89062569743979,0.988,0.926716173411169,0.962141518917302,0.983270309123939
"399","False Bay",3.02551479292293e-06,0.0831604670676717,0.008,9.35109062401081e-06,0.0205309056937356,0.00949008018472709
"400","Fan Lake",0.00818881500907804,0.017750747924788,0.008,0.00416318841405581,0.0614779640247294,0.00765569046169597
"401","Farmer",0.885990821707755,0.902462562026145,0.99,0.975632257243847,0.919880708261852,0.984695474919526
"402","Farmington",0.08326081636455,0.0205450033593917,0.022,0.0391120363256041,0.0624990936832373,0.00847481497253638
"403","Ferndale",0.00152818167748271,0.00771536410662899,0,0.00558108373538964,0.00664669953455566,0.00758579915364731
"404","Fields Spring",0.606801665301038,0.885787675817292,0.906,0.813332458832442,0.845422334921998,0.972920407667377
"405","Findley Lake",6.14728154846799e-09,0.00767735599412345,0,0.00137143928118793,0.0120622872353093,0.00750507707581993
"406","Finley Creek",1.45886720799336e-13,0.000771755440055588,0,0.00200770124507011,0.00589301637883433,0.00744075525272431
"407","Finney Peak",1.05849939235309e-08,0.00641498204186974,0,0.00138531574971402,0.00747198357698986,0.0075254533012733
"408","Fishtrap Lake",0.580579028213987,0.0200882494757558,0.034,0.166159100559903,0.126138316037514,0.0071916144255741
"409","Flora",0.764288228811629,0.793919823165229,0.35,0.429036695304416,0.546334071601598,0.273794161236913
"410","Foothills",0.0748946376899265,0.0240292863901947,0,0.000836131846679595,0.0201558697752313,0.00737538666320698
"411","Forbidden Peak",2.22044604925031e-16,8.23204193158844e-05,0.002,1.19188737709205e-05,0.0332164530222067,0.00726625958003143
"412","Ford",0.0334024341444025,0.0327657274088222,0.008,0.000312265312404503,0.0433987017569538,0.00796879791421382
"413","Forest Center",0.0649242841331961,0.084751212988979,0.008,0.000690334469165752,0.0252165704557078,0.00909925031654588
"414","Forks",2.22044604925031e-16,1.31957025185647e-05,0,2.74020291851793e-06,0.00843923156962634,0.00738625303101972
"415","Fort Lewis",5.84031284874484e-07,4.18442622562853e-05,0.018,0.00965766433807183,0.00334777601193981,0.00859438358541367
"416","Fort Simcoe",0.0942014941928704,0.00631256670111779,0.126,0.011148535846373,0.104809540281257,0.0161655802699767
"417","Fort Spokane",0.0777254736060005,0.144201367517921,0.068,0.0153372774815434,0.0379546994456291,0.0163237346009111
"418","Fortson",2.84936424199164e-09,0.0046920146227597,0,0.00101799261857093,0.00980106240401224,0.00746812130723171
"419","Foster Coulee",0.719254111944264,0.794663179948159,0.986,0.832181741721345,0.942406177260734,0.977695013736056
"420","Foundation Ridge",0.000210552231862485,0.122501750010132,0.064,0.00752556694160752,0.0161242433405804,0.0160687542173294
"421","Four Lakes",0.0292439790982741,9.07901609339401e-05,0.002,0.00296171227307611,0.0180553987617814,0.00729646769496658
"422","Four Mound Prairie",0.0372566278887616,0.0768658514939906,0.02,0.000265745778178536,0.0901326214177708,0.00913941231442612
"423","Fox Island",2.53466806275304e-08,0.0123337863562423,0,5.3318360413176e-06,0.0053756663678064,0.00764550840997349
"424","Frederickson",2.3655763895059e-06,0.007727809113793,0.002,0.0148201141930377,0.00677963608013432,0.0077857993758085
"425","Freeland",5.23758847288975e-05,0.0235792880901147,0,0.015940563030298,0.010477025802423,0.00795075737347513
"426","Freeman",0.0852309576443434,0.0747607052978677,0.028,0.0220446330958622,0.0448732855469334,0.0101588551108995
"427","French Butte",5.68791561190868e-10,0.00723884349477433,0,0.00139621131530144,0.0092244814460658,0.00752419039084159
"428","Frenchman Hills Lake",0.831102552999108,0.795934831797941,0.964,0.942662599331864,0.936469480964489,0.975368155652562
"429","Friday Harbor",0.000401247470575228,0.009512987757192,0.008,0.0117447378809641,0.00954207676066166,0.0081196706757635
"430","Friedlander Meadows",0.431151075982079,0.133203107248861,0.198,0.235658607567245,0.0700377629719311,0.0404142460438233
"431","Frischknecht",0.82223571509312,0.898122983827387,0.946,0.948424946395951,0.893777794494673,0.979486992776158
"432","Frost Mountain",0.000258972247803935,0.144171829038779,0.016,0.040059858003541,0.00372422706738529,0.0125070720808203
"433","Frosty Creek",0.0667175661427031,0.00751290375246139,0.026,0.152067296382149,0.0393164155034817,0.00997333077301614
"434","Frosty Meadow",0.472855530866393,0.0858159592203468,0.102,0.115256381844821,0.0611096754214241,0.0154048918139395
"435","Gable Butte",0.561624022125666,0.961446079531199,0.988,0.884835121388025,0.919014275942602,0.987893822486746
"436","Galena Point",0.00843880547598577,0.0719742300017077,0.028,0.0406305519092822,0.0144259307383242,0.011232798348151
"437","Gamma Peak",2.22044604925031e-16,0.0034527892667463,0.024,0.00212900974286975,0.059338464978042,0.00837166247844445
"438","Gardiner",5.43649138318443e-05,0.00528148119915983,0.004,0.0046587900439852,0.00669495489048322,0.00776717599198378
"439","Garfield",0.130471554992637,0.0128674256233913,0,0.00623966227712728,0.0166504167701818,0.00699974056259961
"440","Gee Point",5.94411660740862e-07,0.013379585673882,0,0.013851886103903,0.00657732566602209,0.0077725752029781
"441","George",0.601288886939907,0.799230855095999,0.872,0.738575723778315,0.810277680691098,0.955806535002762
"442","Georges Peak",9.26967200105073e-11,0.000797048203374118,0,5.05388823898913e-06,0.00636833997291464,0.00742016655690889
"443","Gifford Peak",5.09771715194315e-10,0.00192502695372254,0.002,0.000554686472174463,0.00602417756466145,0.00756076099540634
"444","Gig Harbor",3.09225015625564e-06,0.0292321902111291,0,0.000691129988237583,0.00370525235467756,0.00799616458816293
"445","Gilbert",0.183300988397871,0.0236284795146756,0.006,0.0275778430155606,0.076807343399414,0.006899250614135
"446","Gillette Mountain",0.713377080015766,0.244575566208215,0.104,0.196538825180573,0.188646122422774,0.0185259714886269
"447","Ginkgo",0.944766288704144,0.969384494266529,0.85,0.969759741587687,0.820398391005288,0.966524343650064
"448","Glaciate Butte",7.33041895827862e-09,0.0102960783901901,0.102,0.0766787990644343,0.0168384659562366,0.0174108534618295
"449","Glacier",1.00873906201678e-06,0.012976139788466,0,0.0002263244992886,0.00935618574568875,0.00762096400760104
"450","Glacier Peak East",2.22044604925031e-16,3.43700079918907e-06,0.134,1.46737095734319e-05,0.0593862859457455,0.0187284468966286
"451","Glacier Peak West",2.22044604925031e-16,0.00309323645904747,0.114,0.00136819744836884,0.0247365763601417,0.0170313430953718
"452","Glade",0.829378259693952,0.892194725763134,0.874,0.9498473574902,0.896882685880227,0.964534072310283
"453","Gleason Mountain",0.00333314953545913,0.0322414742695102,0.058,0.0321916756657124,0.0142694754977871,0.0126470028279451
"454","Glenoma",5.88423421654864e-10,0.00427079945662112,0,0.00114252103493603,0.0132898778130607,0.00742834695729734
"455","Glenwood",5.52592424071017e-05,0.00700221755517472,0,0.000108634941172749,0.00338895418238572,0.00756460698880563
"456","Gloyd",0.829159461144663,0.968898001691093,0.996,0.969744622707529,0.98786643691218,0.986848543898241
"457","Goat Mountain",3.06109836927022e-12,0.00299030551849411,0,0.00136424060961804,0.00597539268534919,0.00747573339567507
"458","Goddards Peak",0.349245248115701,0.159486497995916,0.13,0.0670037335273921,0.168473828909672,0.0203156519027552
"459","Godman Spring",0.664539440818357,0.749655040929837,0.874,0.540015132183434,0.770754030558192,0.940063116812249
"460","Gold Bar",5.69330010904312e-10,0.00160738993830445,0,0.000804387977689533,0.0043628858848509,0.0074607230598599
"461","Gold Mountain",0.830818783063965,0.238928894477083,0.136,0.527149775727815,0.107052882857858,0.0341342479015556
"462","Golden Lakes",8.8139151453022e-10,0.00642150832600674,0,0.00131380868261679,0.0110356777116752,0.00749098539184466
"463","Goldendale",0.461657283936817,0.144153245869595,0.06,0.040833064678429,0.187979674515773,0.0102925572786638
"464","Golgotha Butte",0.585992901531947,0.423151597386369,0.472,0.61418770458056,0.813255401501754,0.267517007948259
"465","Goode Mountain",2.14659321515094e-07,0.0448181838212333,0.038,0.000990948135940759,0.0200717387726028,0.0108062833071983
"466","Goodnoe Hills",0.968444207987369,0.954206723063034,0.288,0.711775990192884,0.686366735601715,0.262710771866886
"467","Goose Prairie",8.00208913064232e-07,0.00252031387626261,0.028,0.00183408757203738,0.00754475849635317,0.0091864138090414
"468","Gould City",0.716161155175959,0.737041490980162,0.98,0.887383289539376,0.889673690770145,0.976396305157253
"469","Govan",0.747377167278946,0.823763015599462,0.968,0.873514381724604,0.883097375725464,0.978592270484009
"470","Grand Coulee Dam",0.772278590786263,0.794657917783423,0.958,0.794755209168857,0.949598680138985,0.970260543917563
"471","Grandview",0.919786935365898,0.79820867167241,0.288,0.896949016224678,0.521977050406704,0.274217731648634
"472","Grandy Lake",3.91578034997354e-09,0.00209019038107328,0.002,2.59453710855414e-05,0.00665867367935735,0.00755332162593844
"473","Granger",0.794925412855365,0.187944144642904,0.3,0.276403701677509,0.555466877973382,0.0443543334218455
"474","Granger NE",0.956260741206129,0.814881980968906,0.256,0.764375898155204,0.51889457591784,0.207506093961227
"475","Granger NW",0.940563708932341,0.745277004756739,0.236,0.796317691935183,0.504057049744185,0.168015194966064
"476","Granite Falls",3.3710340940653e-08,0.000455129550572031,0,3.6028811709743e-06,0.00841322239468068,0.00739461780443065
"477","Granite Point",0.973706697895045,0.921774113616496,0.94,0.997289189714174,0.898206456161429,0.978815886896058
"478","Grant Orchards",0.775749888924132,0.954220816191503,0.978,0.940856260938674,0.968288286013695,0.984820457381563
"479","Grayback Mountain",0.0588956512873025,0.144161865568837,0.13,0.0374052493033513,0.170908164643266,0.0226150806743112
"480","Grayland",4.13907173415144e-08,0.00789512625145528,0.002,1.38991151620116e-05,0.00495807570423279,0.00767947764757969
"481","Grays River",7.81764785185534e-12,0.000440935521103136,0.002,2.77950536147327e-06,0.00866129287844297,0.00750313585735366
"482","Green Mountain",8.22756602190173e-09,0.000903175785981092,0.02,0.00141053462704926,0.0158612298623049,0.00852580523199344
"483","Greenacres",0.0286050634939563,0.0043487877825501,0.01,0.00917562696754597,0.0101291266649979,0.00796472755937539
